,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_8,217511335.415745,221700271.56906623,216872927.148947,214231260.7811707,212433584.4066676,208849063.036286,205419452.2696656,204276624.9047377,203038468.36295623,203228441.81615645,202490742.9470012,202586601.5609381,202477636.3283613,202461020.7325126,202532677.0937491,202410276.0798344,202104095.6499386,201971686.76529828,202474211.6630916,202103574.1672893,202581942.3013802,201982250.3409536,202011611.22330487,201687993.6825464,201758973.12304896,201853890.53594285,201900037.46915865,202157652.93189183,201684387.344509,201419654.0102645,202227645.4721986,201757706.2832199,202209837.60745656,201870744.3939521,201933692.8166375,202144064.9943635,201500536.5064225,201928791.38025784,201930608.61350703,201643239.77812904,201967055.1108173,201524362.38093147,201692278.83168784,202327078.62285417,202015050.1838136,201835040.18057337,201239824.355524,201940049.82648107,201754028.4693739,201721786.7662872,201635700.3957792,201136576.7174424,201338632.40522343,201415802.7477035,201916812.37474844,201680149.3550446,201999849.2201062,201677723.48360252,201561018.47134417,201950250.49110165,201369415.0801485,201748289.2253527,201579101.39353544,201477034.71136296,201596721.53807303,201692306.6401059,201303548.73428497,202028042.3149168,201303872.5052932,201599389.6193516,201327021.84936547,201515359.3041025,201398192.35213223,201543727.97197092,201407290.33138403,201874470.38116217,201515446.7266585,201515000.67259464,201600045.17563605,201427584.7732325,201641264.6395059,201839032.68234816,200985975.8565377,201675666.05261564,201054799.14484128,201534759.1645794,201420853.76560432,201761115.44817612,201234773.22257668,201545683.61922404,201159510.8232728,201184691.1913727,201582047.4880857,200689237.21266583,201403494.33799905,201315919.8675672,201965197.4308196,201133836.76992303,200928701.1575072,201223109.04375812,-1000000,24,0.25,-0.0001961168856638,0.25,0.0923630624999632,0.2833928161241967,0.2206007775984066,0.1920137538877455,2.600334514060331,0.0922728680047544,0.876033219662192,0.6822670318997055,0.8523161132927296
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_4,217391066.43430105,221583760.179034,216469820.2031322,214422849.92199177,212654391.25735727,209659989.99734423,206176144.304694,204219728.0149744,203292787.78450924,202373603.2397325,203145319.1836357,202419677.1019601,202896862.281092,202751590.5811981,202283960.3982057,201984813.83520013,202383989.17166543,202308024.23408568,202489775.56106305,202468489.6994469,202083001.71360308,202454061.33661777,202183005.5601965,201889238.83524463,202271425.9640433,202041409.75090405,201656928.6923238,202025312.5989757,201886099.9371484,201989853.33208087,201943701.17430216,201309962.6850361,201995282.36284143,201759899.44696352,202087932.17501965,202083034.6192325,201743255.1768292,201470819.140684,201682675.6863152,202246390.5812165,201691045.54054657,201686471.8966193,201526126.55518785,201913007.87645373,201811916.62823927,201468251.64390105,201680502.5835037,201230316.69618943,201389589.0342679,201838600.0866314,201464350.7747243,200887177.10450745,201776639.5759764,201525816.13027325,201627134.74106327,201604997.4340565,201707456.7217981,201978468.56457296,201626085.0060367,201900468.91779804,201148016.27182293,201708062.7609077,201929011.2149964,201356486.302906,201420066.29324257,201002943.78107536,201345847.1985376,201365080.23856857,201103855.09739235,201430381.286312,201743869.1234172,201839007.3685969,201880740.3178119,201427713.5250892,201191209.4238751,201136647.32804385,201388192.97790548,201638179.4787628,201631832.89094028,201052510.5663775,201576252.86156803,201317897.767019,201592720.180262,201395905.10062543,201543592.45814028,201061365.60056204,201744839.4089275,201550929.1082342,201293927.24800268,201025926.34049812,201317346.7229344,201236851.36082056,201330388.8060992,200970624.53598723,201150367.74039727,200870835.5834436,201177033.593218,201766551.54365987,200641280.8445685,200994732.79149008,-1000000,25,0.25,-0.0001961168856638,0.25,0.0933931764028413,0.2895579992390482,0.223741263576419,0.1926800582948506,2.587754848630669,0.0936413395242618,0.8867196075582555,0.692426197530235,0.8510832211197991
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_13,217437514.9714862,221661764.2721774,216767147.61484212,214425278.32743165,212260863.2435776,209409824.8388,206439574.2605576,204559383.5726736,203763731.3814368,203163342.56456587,202976981.1133934,202993345.1971168,202927003.54877752,202580847.4652756,202551802.7540229,202002660.34579223,202293239.58515915,202005913.9666402,201819208.72703063,202215036.821003,201955126.29953665,202757007.2676224,202830047.0170661,202197997.70914087,202251122.9175681,202292517.0761342,202024590.3768544,202464384.33661035,201928739.933066,201853089.3891936,201898758.1547356,202249244.87531585,201794380.2090854,201986569.22011817,202232639.7079731,202127641.43910432,202155225.4074272,202206324.36625785,202240610.6513973,202561541.55518085,202244110.90931144,202096412.46133563,202020634.18691903,202154838.6086357,201713865.45893395,202227728.5841547,202141713.73161867,201917033.8264047,201878155.5410693,201566284.79487813,202131122.8279348,201693153.83215,201989593.6663904,201876907.948218,202277107.3589213,201778174.36402005,202165630.0734108,201903162.4268371,202144595.3115902,202381702.0371623,201730300.93078965,201808473.3761408,201926484.74337745,201745937.2563508,201619784.63580832,202043560.1288355,201852682.7121927,201616573.4019046,201675786.06036392,201829814.49160463,201936269.05200088,201352625.3075254,201851952.6565106,201154328.80693743,201683093.91647485,201793193.0032662,201351868.6045216,202365908.20235947,201739485.80400223,201833603.2411665,202269558.6824076,201659249.47969943,201773403.34469703,201343787.7660663,201450350.822682,201147211.16707265,201648333.21433485,201843474.775755,201517196.33888605,202048179.557163,201702953.5096914,201332579.88099664,201531322.2549877,201880642.1138937,202013877.2150398,201810460.4025592,201445333.8250312,201549917.6577857,201481289.63222843,201714300.5652712,-1000000,26,0.25,-0.0001961168856638,0.25,0.0901474940673378,0.281349237829504,0.2287630922672529,0.1907471931523561,2.6272995125267933,0.0901719664235731,0.8662099625090924,0.662873076889614,0.8547960046101437
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_18,217652450.8391176,221930889.327352,216361788.4253569,214207616.47430652,212057607.75801212,209630624.0328016,206295390.17309803,204404085.76484865,203701466.245525,202732688.61575744,202831326.3914862,202595226.4890656,202233711.94196445,202804745.69461945,202036166.9433511,202377361.5874945,201977790.2626195,201957613.82953167,201776063.3664238,201693870.221,202107308.6243133,201431626.39491,201926680.4304406,202014655.2759329,202312900.1889994,202270859.0003104,201755629.0211705,201394626.3491388,201741855.8423557,201601868.9703078,201710925.00362945,201913037.42513412,200950957.75175065,201087695.00580025,201436643.9929136,201604361.4498157,201533383.37112087,201635294.1732061,201588108.38270867,201308835.61028165,201790158.6470004,201467233.1123809,201587901.28977168,201781577.19949687,201799176.6553701,201626729.83707893,201576120.8950424,201811319.2223978,201464586.77054232,201356199.0171448,201319346.4163722,201860528.85661831,201716055.23436248,201846791.38512784,201065763.47362784,201177057.82918525,201431997.73371607,201318751.6054364,200816225.19273108,200927025.9680323,201262396.26423264,201556021.2561852,201552031.45644847,201260153.29570788,201570519.43778983,201157656.86784884,201823318.3963152,201446081.95994627,201234283.8561986,201873657.6397024,200974928.9353039,201312027.8532636,201751296.05104285,201369464.06483185,201500180.1166604,201298976.2771712,201106974.83420897,201468098.02715933,201182472.07425585,201080011.2462388,201130654.6165881,201552817.977798,201100219.8740908,201254904.702171,201336433.47233865,200913928.75937232,200704912.6809677,201074100.2987953,201010277.29879084,200869014.430092,200548060.05262348,200956671.1603645,201071188.89360407,200470379.867348,200941328.2298773,200802905.6430671,200822510.50881943,201462320.39779463,201124602.06862897,201188290.316291,-1000000,27,0.25,-0.0001961168856638,0.25,0.0925201158489354,0.2814131872575842,0.2126067891685995,0.1895729986370809,2.632909413701732,0.0921517853977343,0.8820243291073506,0.7051498343318539,0.8559973255057406
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_19,217638788.8213993,221858462.64342764,216677676.0263596,214864587.06467307,212821494.4481184,210082629.02692696,206671759.3084263,204322146.98512468,203808461.78492463,203275508.9472004,202589763.3133833,202559639.074152,202547446.0541685,202365357.0680408,202535088.50469235,202571643.67287093,202348425.9860517,201748981.6274524,201884404.28961265,202179218.87092257,202740753.54110324,201578590.85612303,202067562.5550778,202182506.68106407,202038571.87088752,201813974.72587115,201715108.2564282,202061768.76351747,201990768.035646,201797972.73107684,201953588.45150155,201704070.39985105,201879557.53470948,202012111.2228285,202052594.0818473,201833477.24696925,202015120.5303978,202305408.2292289,201438192.39470595,202222836.41301543,201526501.357886,201638733.9288621,201606807.0879385,201539824.7658273,201470146.07536733,201846139.6179028,202094597.0260081,201894276.80095303,201811449.30948707,202067585.1706297,202023950.2062896,201559027.4088558,201727529.26411736,201893319.6955604,201877754.27508533,202010052.9447587,201867426.6718081,201727359.4140217,201651945.45277163,201798006.96395305,201420524.18976924,201627705.7989847,202195047.6285285,201690871.69853413,202001797.43067867,201598167.7111448,201654275.70870325,202464483.74881387,201694884.24561933,202217825.9861544,202211151.035996,201632686.99825653,201675241.5891489,201591829.2667089,201739262.176938,202473160.1493985,201896985.97189683,202397940.2466332,201688474.56950736,202111307.93617627,201786106.8547024,201889963.3229817,201832327.2623712,202153127.0950209,201803787.9139864,201601346.42126828,202244524.2260375,202225680.6345637,201843975.3091353,201829824.0126345,202291731.3756044,202050104.13967627,201862379.5719427,201705178.477812,201822821.31980032,202168116.51561424,202222803.78588456,201957027.83673584,202369494.5219502,201600938.6483212,-1000000,28,0.25,-0.0001961168856638,0.25,0.0906588243197058,0.2689102901553624,0.2173608938891339,0.1858946549446993,2.6862040145681463,0.0912279792522563,0.8817746274603451,0.6846542344931645,0.861593048080836
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_12,217459392.45191345,221669342.63727129,216365829.0526064,214890266.36886168,212636308.07775563,209564639.9835024,205880108.109808,203885882.74188653,203378346.8456596,203226072.4923044,202810024.5153376,202764080.6055877,203112889.2154508,202491067.48056427,202672197.46391103,201984897.9439892,202477426.8652872,201883618.4372624,202158619.4255757,202308147.8624513,201982081.4353225,202429060.21293125,201990323.45296168,202269020.9072645,201555015.5150144,201921616.97500092,202063363.3780924,201616680.79966903,202305217.90647703,201891012.40106675,202102579.0894712,202205251.4575849,201862217.5516551,201805444.8948136,201860374.40342373,201788225.9895214,202022376.6627872,201813256.89840123,202105738.1866914,201703474.9775402,201734890.1437906,202098781.60497525,202162489.2710361,201578551.02230373,201347201.037558,201687454.4138911,201524752.8917692,202049745.7872508,202078980.2101372,202226310.1886657,201779441.6472832,201776450.0255756,202066861.47987515,201355787.8315527,202190102.27557412,201847774.5238839,202352788.87474653,201484820.44787,201619235.1637561,201700297.72852448,201889990.55097136,201753589.5918192,201643290.7409691,202419443.24187672,201896193.2711832,201736890.17911413,201538083.5747237,201313448.8250674,202072876.66306573,201996718.06031203,201529176.14405704,201672418.41708693,201946048.24153283,201723169.7697573,202053124.8571343,201967227.0005399,201818766.3357032,201642275.1721456,201725345.30759057,201594395.8883,202286417.6564963,201637845.5389516,201849615.62936687,201315679.826939,201776054.02860537,201904508.3688925,201318375.66817027,201677988.2339579,201627845.4274326,202327634.1389289,201837760.77808577,202138276.5106995,201936676.7814417,201557797.7046428,202302148.92379093,201740164.193946,201615968.18296063,202105188.77801493,201941450.9217436,201812555.72846732,-1000000,29,0.25,-0.0001961168856638,0.25,0.0897043043370891,0.2781520650601418,0.2203921307713879,0.1943972992731713,2.575692532420262,0.0897058046145102,0.8553795886025739,0.6679632790143124,0.8490524029352953
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_1,217717864.82070893,221915824.263564,216474690.86333552,214629194.55134332,212790427.4863745,209626842.7599921,205902136.89969352,204108339.53152743,203100184.9219752,202389459.22007352,202379018.5574048,202590708.4518205,201879686.8050507,201894106.4388599,201938647.453616,201701844.3502576,201654422.42807865,201272085.5629385,201485079.47867265,201472835.7854637,201575857.2507976,201954124.5398545,201183161.3177221,201783632.1629178,201983675.09326768,201658541.7352574,201791775.6366233,201692210.17264867,201632346.14835212,201699973.1250012,201552480.4506816,201853085.2795061,201666368.1192939,201635142.3534588,201184938.8153148,201423447.9682185,201216157.3261293,201501573.7824246,201328997.18004605,201254129.86643943,201872159.62379983,201136250.1095473,201632070.85736147,201671110.0070021,201940418.7569755,201719429.30280483,201653323.86797643,201685985.4250849,201570234.69729227,201460212.1300211,201658154.10298944,201186810.3179432,201163801.8461708,201784191.80155525,202319338.6121661,200916429.62797377,201925185.2301209,201546518.0840841,201424663.6849084,201995923.7401628,201730857.3060933,201672580.95822948,201592044.95381632,201717154.6605065,201194182.84220967,201066839.11176103,201913423.2915662,201767523.81278747,201797695.80232933,201594597.2618858,202115534.27163783,201664220.0127144,201921517.7193487,201441996.95859656,201656440.3661812,201648483.925574,201723088.51582724,201378347.74123475,201526349.9215362,201575937.3051737,201592882.00345823,201720326.434007,201025823.04633692,201694920.8866176,201639477.3392017,201703305.4552,201026417.13318565,201460334.0846893,201108639.62495932,201071373.6209688,201584025.368322,201106734.03266108,201065987.90474093,201733096.2439059,201281297.49499497,201428331.4044017,201711703.59564787,201516243.7256128,201434488.22440025,201802487.8886714,-1000000,30,0.25,-0.0001961168856638,0.25,0.0897497163343644,0.2735993460658469,0.2186739474410931,0.1861587236969552,2.686118536728293,0.0898275482210026,0.8849207779479098,0.6970044389744903,0.8613920263372311
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_10,217344973.3984408,221543653.1450347,216503229.8655248,214577283.04464328,212746970.0277866,210305384.3507893,206172004.8112191,204565874.779858,203382304.89507967,203257397.09146795,203034350.15585315,203080156.1734877,202894018.8736325,202690949.1789064,202753698.8002464,202269818.142134,202344235.6412635,202421718.6920388,202345110.3919184,202336634.45756328,202143400.52742964,202320508.4307276,202176722.5152329,202253568.0130179,202035379.75277883,202029856.42411572,202056717.70447132,202413693.8087152,202188481.4054162,201654892.70894164,201626322.23401108,202185257.75528696,202427108.17999783,201612894.371482,202202869.3814588,201811187.91555992,201744695.2395647,201696338.97725925,202277593.81631452,202326060.64034843,201855832.40845263,201585839.432173,202232650.3881706,202155454.3557356,201553164.5827529,201610745.4762431,201381554.6740108,201656396.52432147,201547462.74602807,201691861.36500785,201224056.06499508,201799935.6130629,201135411.6356124,201754382.80528048,201931782.3388864,201152889.60540065,201248310.4159112,201821868.044283,201848129.2664308,202106975.5903701,201564709.2176301,202025755.76725623,201976118.60506737,201588358.8290226,201837065.9356272,201980606.49125272,201842150.8472765,201391387.3482417,201712666.1994569,201875474.9794024,201332549.30463505,201887186.8688751,201247932.9567365,201804579.6620044,201449072.9226799,201799776.00005147,201635864.4181564,201783276.28388265,201844769.3384884,201522712.4403674,201831191.1878679,201780353.5881585,201520374.16934103,202481201.08681697,201821189.1628601,201604314.7887385,201690163.26033247,201239626.2079755,202032004.02245447,201833123.9200281,201442371.46005377,202220750.27457768,201609162.58368808,201572257.91953367,201627071.88078988,201148561.0829208,201185268.53153732,202160509.4284604,201470230.2812604,201383967.6592396,-1000000,31,0.25,-0.0001961168856638,0.25,0.0916374936434841,0.2729127631486645,0.2187484971533072,0.1865078180821817,2.6861801486102364,0.0918451768177658,0.8897732156033129,0.6975432889206576,0.8611352867165842
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_20,217108988.7052522,221246584.314114,216201397.94935387,214834470.26865304,212461265.08361572,209274236.7775188,205524964.8052659,203515057.3656512,203175227.7475432,202617210.6929252,202619095.81733376,202421623.7046447,202400530.00589105,202427433.8787461,201752742.0686049,201954965.10807812,202006482.0238135,201762807.64576405,202110922.3017132,202109690.80012047,201612151.1981548,201746234.28997576,201714140.18628973,201486651.6357131,202339318.9434768,201356939.9496712,201684555.5998454,201432804.87459385,201742315.4384692,201847490.3962538,201615015.9367793,201149958.58063948,201520949.06275532,201454309.5528847,201277326.4687307,201773277.9897162,201106225.5694661,200842667.11668408,201504193.50172487,201355484.7635513,201588876.7295545,201521745.3340408,201102609.3976399,201106218.5032353,201006537.44015145,201567109.95685413,201152965.8549268,201527465.74612013,201234903.1040248,201246091.03007925,201158340.0491972,201213701.26190332,201409801.61024505,201336507.4312297,201491908.1640539,201760875.4286616,201471926.6863041,201091422.28007853,201582241.2167054,201660231.59357053,201249327.72364315,201320788.7594528,201096461.5020524,201178181.72786093,201417604.5495152,201439791.50262555,200968864.3619433,201341238.16776133,201122106.6242224,200933186.5702429,201647749.3981253,201433393.86592603,201525998.10207447,201356482.60240275,201028767.03893915,201354056.88473764,201293812.64879072,201362247.30153275,201349706.96833053,201352316.624829,201402882.1342813,201773625.61188945,201286148.6234344,201555308.6820312,200618391.94522908,201454041.01505363,201667248.10259244,201261136.80674005,201087740.3840372,201461376.75696275,201324758.45187896,201731812.24241385,200850571.54092693,201172341.84896383,202146204.53719163,201379707.63278896,201384619.1422978,200948649.12857404,201541826.37571985,201680364.10269788,-1000000,32,0.25,-0.0001961168856638,0.25,0.0903005678723595,0.2736557568204141,0.2072295236259591,0.1875356195541951,2.668600894527593,0.0896160466734907,0.8838062429389026,0.7006803046684187,0.8594502310639498
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_15,217128853.2901926,221266645.44808176,216185151.5880437,214550478.70298445,212733695.4810269,209806831.73522905,206532318.9005193,204183106.0960532,203330399.12548012,202683450.6781961,202851199.97349587,202233763.9761497,202366386.62746972,202158359.5601709,202177493.603218,201606770.7360544,201600492.7838401,201734929.60079992,201903214.91723865,201907899.9397641,201625863.9203362,202038660.54500344,202166330.2642801,201830367.4686584,201857265.56553173,201951098.1670003,202155573.1753244,201647377.96584737,201418566.220354,202189209.32520017,201778262.17487863,201681223.4391392,201161602.8759605,201732531.64644468,201720559.8826773,201504675.4272397,201587000.0621889,201182418.8903561,202072138.1959949,201436440.5570689,202176936.55972812,201989269.73203647,201864543.4061392,201635288.3591187,201777610.0861432,201422780.06320503,201495023.17549697,201592906.52456573,201504362.923302,201507530.38869727,201458123.59503144,201783509.79514712,201821687.88912243,201959475.5075892,201442290.252807,201299097.26801705,201427370.76950967,201394150.54207504,201271846.5720733,201229705.4621161,201073569.73727152,201180414.8119856,201041060.51234257,201696510.01775864,201451693.9483952,201355263.01340544,201230264.3700845,201460740.56034976,201741681.0705584,201707589.86426103,200943796.30689943,200948179.39421505,201054208.1944224,201379912.9751045,201477686.94520167,201483072.6424157,201092509.237682,201448341.4159748,201298762.94962373,201490053.8113203,201688924.7486392,201310982.82054392,201008126.4386166,201385498.4265605,201364144.4810557,201171812.65814883,201346083.8341508,201253342.5370457,201347560.49113208,201403606.45170584,200957682.96517903,200874864.42130005,201207879.1320554,200935393.8830109,201054396.6450722,200940759.75947487,200956692.29001972,200931152.29085025,200923539.51304492,200994627.281282,-1000000,33,0.25,-0.0001961168856638,0.25,0.0933936523171763,0.29555406191406,0.2172839892870698,0.1977889863018771,2.53091197032874,0.0935089311613702,0.8672463536858892,0.6796832629423086,0.84370140991021
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_5,217552513.6352423,221760626.12554052,216461697.390422,214614043.29049167,212969015.80258387,209077664.4369412,205941471.54880592,204571237.672776,203652734.30558008,202990418.65407923,202206396.90685976,202811903.06188607,202587637.05855408,202396119.2592444,202369013.4285268,202032398.8314148,202218054.76567984,202145459.28855592,201915554.1864155,201750928.1538724,202289811.44263536,201815813.22495863,202061850.1497265,201758622.7058539,201773912.3547796,201996061.1093526,202200666.54362613,202288926.96694863,202381185.3083245,202726103.1699344,202076393.6525968,202179435.76584467,201837668.8344685,202212558.874186,202217271.81150427,201733923.3888146,202021943.5074884,201671501.0080357,202469746.85471296,201820522.86778897,201995374.0436466,201910413.9398164,201909452.50881296,201613519.69707176,201259371.11907527,201627368.8332805,202058236.91101187,202011674.0615478,201893590.23544943,201747873.9928141,202044544.65423456,202049278.32669345,201830899.75186732,201530793.76244769,202197461.8363255,201680513.58270496,201880590.02102083,202108828.29613543,201573662.25025377,202461838.93640703,201786834.03714368,202182853.9958852,201692161.889309,202236867.5303492,201580430.2596551,201667117.6082216,202135600.8641329,201988338.78386208,202254635.0658922,202172497.32914776,201851162.1887776,202017178.0336941,201954593.8348028,201819212.86892352,201849169.42443275,201547270.1148324,201902697.46146864,201732297.355539,202369375.70858112,201686579.33497652,202025171.3355219,201744004.4538249,202538203.0549836,201463805.1291855,202022053.8694589,202183591.29017407,201760203.1765997,201673465.5707745,201326916.1621455,201848989.82921848,201622337.06561932,201850227.6190217,201883610.7054255,202039572.9437054,201509789.68792617,201913382.0831648,201763606.1066945,202013536.3974175,201540161.0235667,201848657.61670887,-1000000,34,0.25,-0.0001961168856638,0.25,0.0895414631632436,0.2700722409836458,0.2193837764825665,0.1852153460299937,2.709050722529973,0.088994026314675,0.891093243982878,0.7008412215418307,0.8632618101317633
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_9,217313002.143948,221481054.32516345,216407973.6060648,214490106.52002496,211963757.06860483,209088938.3452076,205662578.0314767,204274976.50961235,202974096.8994796,202758280.239182,202670473.9705796,202013996.7014136,202360794.1279308,202451138.6234257,202511011.5523211,201836697.0327645,202265975.1094192,202312599.825993,202371648.6362555,201916189.5361573,202446014.8202778,202122229.3705361,201927540.55707565,201784897.2619242,201761770.5024768,201742403.17305383,202760834.0071044,202070228.82001543,201808038.3642148,201824317.31989503,201734284.2037811,202514099.06915963,201827902.4427222,201622878.5505553,201759081.8422604,202208897.71280143,201444780.2810692,201374876.9214012,201772384.28208348,201534103.00747612,201733943.3228536,201785664.74441603,201971256.38891265,201687236.17699304,201945375.569704,202047112.8297197,201253212.9742452,201604635.74835604,201639709.1923964,201791192.1000288,202055687.30874327,201651900.19861388,201679930.2268113,201386579.64653152,201724659.4736972,201404847.28521624,201402312.77329057,201936482.83905995,201633937.8052629,201414485.352972,201783839.4664788,201188970.4444923,201625069.5287609,201122764.5508913,201373948.42006028,201394058.42650577,201556072.0551929,201172549.22174948,201889131.3899928,201724359.28725493,201854908.4077296,201757772.3620237,201422968.65384096,201391159.4925248,201068134.20341256,201664676.83477145,201373322.78686205,201573662.51371807,201589152.6396076,201429810.3412859,201252773.7049607,201371382.4088149,201277587.2751604,201789663.33184555,201237642.61185685,201595914.9677807,201318111.02210605,201652696.9540401,201881174.271151,201314308.9842769,201138824.4485744,202015702.2040607,201119457.96158105,201224155.0374889,201656092.7510764,201222066.9970989,201355959.83872053,201724492.40452057,200918798.10405427,201207960.6391851,-1000000,35,0.25,-0.0001961168856638,0.25,0.0924313908922638,0.2822241448171172,0.2176808816342186,0.1881064781984764,2.656679844451833,0.0921298574315009,0.8902748099469946,0.7007870285230453,0.8583898029028112
