,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_7,0.5,-0.0001961168856638995,0.25,0.2462461382844368,0.1457379798679667,0.0722827081440726,0.0575979442078175,8.695645096441352,0.2426482957362474,2.3312973431836816,1.6141435476498405,0.9867524620499084
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_17,0.5,-0.0001961168856638995,0.25,0.23031986616691733,0.1318599038386246,0.0716801718160957,0.0542874322894747,9.172873264673486,0.2471631793537766,2.282145759750412,1.638699123131211,0.9881634836276336
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_3,0.5,-0.0001961168856638995,0.25,0.23803939714184943,0.1274926544124808,0.0591655791331602,0.0478103984752011,10.449761582817889,0.24359508920843587,2.3875311632130813,1.6101689926530511,0.9908494757327644
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_6,0.5,-0.0001961168856638995,0.25,0.2419186026197196,0.1363655905539679,0.0684268739375541,0.0527311765640246,9.474403124044988,0.2591527531198715,2.300645720403619,1.6658740373505712,0.9888687074270254
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_12,0.5,-0.0001961168856638995,0.25,0.2483025278914109,0.1456591081778991,0.0684306083115855,0.0582713825477938,8.520012825463283,0.2584631033840496,2.3345239952770935,1.6635329215552286,0.986321292293448
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_19,0.5,-0.0001961168856638995,0.25,0.24167658562937525,0.1286960896866971,0.0614884287434473,0.0518716477404191,9.675872331548048,0.2631998586166222,2.2561971487321557,1.7127759212498805,0.989278145481252
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_10,0.5,-0.0001961168856638995,0.25,0.2506594842078037,0.1396569055590383,0.0648615720689828,0.0552870487194099,9.022202707681672,0.256789220669123,2.386142521866647,1.683069251548316,0.9877442237753452
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_9,0.5,-0.0001961168856638995,0.25,0.23905446044332684,0.125772820884624,0.0629840960751037,0.0487378234831299,10.203161109648812,0.2606122582611919,2.2396581119688648,1.6846639656323372,0.9904465247663216
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_11,0.25,-0.0001961168856638995,0.25,0.08981224877798684,0.2786174785538046,0.2177484074131692,0.191365187714395,2.612996432073558,0.09001595775871762,0.8655340893229955,0.672061732234722,0.8535281676121264
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_6,0.25,-0.0001961168856638995,0.25,0.09123763940960761,0.2750394187961319,0.2233742204269572,0.1891044934857126,2.6452511856283927,0.09043467326213663,0.8786452037076735,0.6965337705887258,0.857023412738182
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_2,0.25,-0.0001961168856638995,0.25,0.09044485201531506,0.2787403944600315,0.2175960260434262,0.190906449236483,2.615397407418624,0.09069154941183401,0.8753654886659223,0.6898357029010675,0.8540134293205512
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_8,0.25,-0.0001961168856638995,0.25,0.09236306249996322,0.2833928161241967,0.2206007775984066,0.1920137538877455,2.600334514060331,0.09227286800475448,0.876033219662192,0.6822670318997055,0.8523161132927296
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_4,0.25,-0.0001961168856638995,0.25,0.09339317640284132,0.2895579992390482,0.223741263576419,0.1926800582948506,2.587754848630669,0.09364133952426185,0.8867196075582555,0.692426197530235,0.8510832211197991
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_13,0.25,-0.0001961168856638995,0.25,0.09014749406733785,0.281349237829504,0.2287630922672529,0.1907471931523561,2.6272995125267933,0.09017196642357314,0.8662099625090924,0.662873076889614,0.8547960046101437
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_18,0.25,-0.0001961168856638995,0.25,0.09252011584893548,0.2814131872575842,0.2126067891685995,0.1895729986370809,2.632909413701732,0.09215178539773435,0.8820243291073506,0.7051498343318539,0.8559973255057406
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_19,0.25,-0.0001961168856638995,0.25,0.09065882431970586,0.2689102901553624,0.2173608938891339,0.1858946549446993,2.6862040145681463,0.09122797925225638,0.8817746274603451,0.6846542344931645,0.861593048080836
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_12,0.25,-0.0001961168856638995,0.25,0.0897043043370891,0.2781520650601418,0.2203921307713879,0.1943972992731713,2.575692532420262,0.0897058046145102,0.8553795886025739,0.6679632790143124,0.8490524029352953
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_1,0.25,-0.0001961168856638995,0.25,0.08974971633436446,0.2735993460658469,0.2186739474410931,0.1861587236969552,2.686118536728293,0.08982754822100268,0.8849207779479098,0.6970044389744903,0.8613920263372311
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_10,0.25,-0.0001961168856638995,0.25,0.09163749364348417,0.2729127631486645,0.2187484971533072,0.1865078180821817,2.6861801486102364,0.09184517681776586,0.8897732156033129,0.6975432889206576,0.8611352867165842
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_20,0.25,-0.0001961168856638995,0.25,0.09030056787235959,0.2736557568204141,0.2072295236259591,0.1875356195541951,2.668600894527593,0.08961604667349077,0.8838062429389026,0.7006803046684187,0.8594502310639498
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_15,0.25,-0.0001961168856638995,0.25,0.09339365231717633,0.29555406191406,0.2172839892870698,0.1977889863018771,2.53091197032874,0.09350893116137027,0.8672463536858892,0.6796832629423086,0.84370140991021
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_5,0.25,-0.0001961168856638995,0.25,0.08954146316324368,0.2700722409836458,0.2193837764825665,0.1852153460299937,2.709050722529973,0.08899402631467508,0.891093243982878,0.7008412215418307,0.8632618101317633
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_9,0.25,-0.0001961168856638995,0.25,0.09243139089226386,0.2822241448171172,0.2176808816342186,0.1881064781984764,2.656679844451833,0.09212985743150093,0.8902748099469946,0.7007870285230453,0.8583898029028112
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_16,0.25,-0.0001961168856638995,0.25,0.09262922437777714,0.2844582042406784,0.2222032321263796,0.1890751570924254,2.640374792926907,0.09232956323929198,0.8857099834165219,0.691665797525264,0.8567815769193645
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_14,0.25,-0.0001961168856638995,0.25,0.09015384029533366,0.2874964308209926,0.2256147137867666,0.1968596912390892,2.541270175791676,0.09052780424741283,0.8488912325951343,0.6699619936210919,0.8450698449032386
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_3,0.25,-0.0001961168856638995,0.25,0.09427938871447762,0.2921612127266575,0.2269430706845424,0.1939055252350304,2.582625934359825,0.0947384134602158,0.8824808677391545,0.6874857232528644,0.8498384743564535
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_17,0.25,-0.0001961168856638995,0.25,0.09092373490573898,0.2690535651277543,0.2132440320422755,0.1846061209658689,2.7124235496149844,0.09074032989527443,0.8902509850100877,0.7098460118070964,0.863881051326167
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_7,0.25,-0.0001961168856638995,0.25,0.0882284867648238,0.2797371248403895,0.2209216821310885,0.1902876323165678,2.6259703766450877,0.0881542672669669,0.8634564831746498,0.6610376254947887,0.8550725217550418
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_9,0.375,-0.0001961168856638995,0.25,0.15783442548384766,0.1999052789194488,0.1174226101591739,0.1054266430125389,4.750140328479271,0.1642899891833251,1.489415044709343,1.1731103544436152,0.9556111458937506
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_4,0.375,-0.0001961168856638995,0.25,0.15754080232408627,0.2083536202982366,0.119854181262615,0.1064969364088581,4.691121130637461,0.16469174851159285,1.4678975113492303,1.1442883060809006,0.9545963817845876
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_5,0.375,-0.0001961168856638995,0.25,0.16053565156265992,0.2154068648930169,0.1195244120016445,0.108097813887479,4.60451784109428,0.16597179645607488,1.4596172076202603,1.1345146013672984,0.9530470648098132
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_14,0.375,-0.0001961168856638995,0.25,0.1544344862625608,0.2039624521845054,0.1242100078520373,0.1043316752793072,4.783494281515342,0.1604281634570393,1.4291678825572216,1.1310302257657678,0.9563784676476056
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_15,0.375,-0.0001961168856638995,0.25,0.1626546088622026,0.2132170314913523,0.123945994941801,0.105873237911174,4.715448090771682,0.16761925813320064,1.460210425399687,1.1541863542111397,0.9550951528367486
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_11,0.375,-0.0001961168856638995,0.25,0.15921072703420242,0.1833685155825948,0.1213442084669861,0.0909044064087934,5.495249218430356,0.16596812540203162,1.524353595614624,1.1931200507370985,0.9669152743413668
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_3,0.375,-0.0001961168856638995,0.25,0.15860589259598631,0.1968228500484603,0.1171192358218657,0.1027105356817761,4.861875741168074,0.16511239114269075,1.4687618108714169,1.1740298842979993,0.9577485969819952
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_7,0.375,-0.0001961168856638995,0.25,0.1583799907182253,0.2029456784798008,0.122047755712478,0.1050227451333695,4.754778747120518,0.16229934055882753,1.4897921771884306,1.166572929528039,0.9558243397983676
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_12,0.375,-0.0001961168856638995,0.25,0.16301046391832988,0.198423042814858,0.1233871625371561,0.1002808352409761,4.980727434554328,0.16610949068466513,1.4866189514330284,1.1839990556311868,0.9597324541209514
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_16,0.375,-0.0001961168856638995,0.25,0.16355489620355804,0.216575566555875,0.1245401297847346,0.1082155040117431,4.617829016873387,0.16792139697023672,1.4756961174443006,1.1498193482653658,0.9531314374714492
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_6,0.375,-0.0001961168856638995,0.25,0.16171053517117323,0.2114958440342592,0.1238185932569734,0.1087646251119733,4.607891320768696,0.16482303165224405,1.4796033753851567,1.1604696345376002,0.95279201806616
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_19,0.375,-0.0001961168856638995,0.25,0.15853973014949502,0.2098543544566443,0.1223792259682332,0.1077610109081184,4.649152589114026,0.16403539219878385,1.4408887815096492,1.152179412928307,0.9536427300061346
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_20,0.375,-0.0001961168856638995,0.25,0.1579294174637533,0.1994634318275011,0.1205141347728672,0.1022386165642705,4.897704803064281,0.16491856100430274,1.4783064138316444,1.1440520402454304,0.9582503965938068
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_1,0.375,-0.0001961168856638995,0.25,0.16365499289437624,0.2202823183331659,0.1257730185050994,0.1110856335473799,4.488486231135992,0.16967141178392656,1.4415588824514032,1.1499411393050138,0.9505019608718884
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_13,0.375,-0.0001961168856638995,0.25,0.16289821650500053,0.2025080040240587,0.1246530542802331,0.1008853697355917,4.953764629328428,0.16574111638143185,1.5221173205528693,1.1694036961627248,0.9592692114848144
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_2,0.375,-0.0001961168856638995,0.25,0.16030568380003785,0.2074197281837679,0.1231167989527984,0.1052004911834398,4.75726237467691,0.1639484891454764,1.4788884089182837,1.1550361252456796,0.9557726764269188
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_17,0.375,-0.0001961168856638995,0.25,0.16180908605578856,0.2066383474546108,0.1223619944611411,0.1031974876213173,4.848181559951372,0.16606939339696478,1.4679525590834306,1.1655513436160678,0.9574283733621756
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_18,0.375,-0.0001961168856638995,0.25,0.16408039417176673,0.202572305167044,0.1241326918894666,0.1023942946812905,4.893150117339337,0.16630512474539788,1.530932999454837,1.193874606283254,0.958147903814172
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_10,0.375,-0.0001961168856638995,0.25,0.15939276453487308,0.1919609275173164,0.1201713725610119,0.0988148576390677,5.0442253983109335,0.16509236919057968,1.4682518341221158,1.1811153821168698,0.9608206018421952
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_8,0.375,-0.0001961168856638995,0.25,0.15807778020628074,0.2007718042311115,0.1180372970098501,0.1050170000864592,4.769836377281775,0.16073214760248583,1.4927863556579766,1.1696461549441537,0.9559662043810794
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_3,0.125,-0.0001961168856638995,0.25,0.042050966418093666,0.3705590577608317,0.364494483772151,0.3331611703972821,1.500542600860427,0.0398049038848648,0.3813252068037212,0.28913533956671955,0.5559457356209094
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_15,0.125,-0.0001961168856638995,0.25,0.038659343998022025,0.3594649860664182,0.366960103345918,0.3396059518190476,1.474238588874968,0.036526339919635845,0.36317414569098183,0.2742548000226588,0.5392795245195552
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_17,0.125,-0.0001961168856638995,0.25,0.04053048132152454,0.369635738272352,0.3651689851472105,0.331708516936713,1.504721459654118,0.038449570887003244,0.3833872346780751,0.2895929480438877,0.55910974113048
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_2,0.125,-0.0001961168856638995,0.25,0.0421175417164772,0.3747514620821721,0.3655120868424003,0.326105967222504,1.5362884694436858,0.03991087381935725,0.40720839133358133,0.307481204655522,0.5754625856944795
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_16,0.125,-0.0001961168856638995,0.25,0.041509776690853414,0.3798498515634395,0.3582013348283289,0.3294620246883536,1.5156912263324824,0.039241973578804386,0.39430018061371186,0.301400468288211,0.5652649841016065
