,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
22,22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_2,1994627853.3330069,1994627734.002107,1939804218.6249645,1910886674.1845367,1899536118.0062776,1882666142.780686,1861180963.5221448,1853329709.384508,1850854995.611314,1849842568.765005,1841291603.8578343,1850182906.919663,1842911389.106531,1846145181.6974304,1844046971.0841928,1846977747.2470028,1844789166.505366,1846935203.0922067,1853884421.348077,1847687837.7921057,1848801312.461984,1850581103.328189,1849940521.583852,1849113514.5895448,1845296078.8464136,1849676370.385964,1853958262.5583923,1852662494.197641,1852145540.4896915,1851064715.5523264,1845596062.3629675,1846806243.112251,1849003532.2629075,1847021903.762333,1852447603.517621,1854962067.7055168,1855382432.7443607,1850439666.4507177,1852835225.6619608,1850618354.7816093,1852580642.553465,1851826561.4211893,1848654961.6240952,1848804786.7991292,1851718301.3191144,1854984645.2883725,1847912183.743256,1855582564.1475008,1850031836.619096,1854917758.4300923,1859020290.245162,1853880163.9297104,1855790127.418655,1853606659.2820745,1854173025.7604256,1857330462.185059,1852494304.6406755,1858421060.6926043,1853193032.6930528,1853754656.585792,1856225193.4651368,1856518553.535868,1854479147.9650364,1859983976.199912,1855762158.8743985,1858653202.8417623,1857321979.4284284,1855724108.628373,1853028349.2709,1854425159.536109,1858844746.0436423,1855826357.164667,1859333756.2796807,1861071984.014675,1863420758.6750064,1860201186.676648,1857727484.6300173,1859505601.37214,1853225398.653097,1855845550.7579184,1858791390.82246,1856032329.4956183,1860182326.499616,1854925824.3675387,1857135014.5376008,1862237899.7985528,1859640353.348876,1856795818.4730067,1858554764.164079,1858776358.4947755,1857199067.0845125,1859347249.519196,1857923779.553476,1861143062.557417,1862220451.646564,1859140651.2239664,1856201848.696624,1861864542.666952,1864483705.055124,1860192519.100439,-1000000,23,0.25,-0.0001961168856638,0.25,0.090444852015315,0.2787403944600315,0.2175960260434262,0.190906449236483,2.615397407418624,0.090691549411834,0.8753654886659223,0.6898357029010675,0.8540134293205512
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_8,2000420542.612705,2000420504.1291485,1940408792.566823,1909740793.6716769,1898828319.2078147,1870741908.979313,1853624256.9825668,1847326825.95823,1842593481.728046,1845446157.6729813,1840415949.089928,1842881081.890366,1844949734.263462,1844341674.2562587,1845986853.64924,1845996094.731927,1844526156.129588,1841184245.164028,1845721087.723224,1845572504.236408,1848870667.114994,1842068166.340224,1847141928.7305336,1844281556.6950965,1843064596.494465,1846598097.573404,1850738651.4425223,1848375191.2777424,1848584598.373524,1842173508.649716,1851410935.888656,1846230299.8888464,1851278609.021561,1850564994.7035947,1848957753.064325,1852191383.270146,1846593428.193676,1848814464.6565344,1846993452.000056,1846988169.6782584,1848959809.4417927,1845417176.943504,1848187167.673848,1856608264.8500483,1851987813.8406355,1847796794.374932,1846606620.7062888,1852352090.512312,1845655134.6297288,1847035486.4155989,1850178402.4717429,1843509616.1740365,1847230450.488884,1847124475.5464337,1857886311.1341848,1848827968.2599924,1853244277.193584,1854420131.85738,1855694395.4257493,1855071237.2569804,1850158475.2126465,1848527024.5693483,1850690607.617237,1854462114.0577,1854240810.1180315,1854526495.447085,1849038505.323055,1855259234.5129511,1854438171.2275016,1857426347.4035032,1852116945.222888,1851537921.292581,1851841434.823368,1853434395.9118123,1851946039.6061964,1857909682.303574,1854339294.735056,1853654409.321836,1859144820.6307704,1853732998.107737,1856482313.6460693,1860693892.763913,1854670994.6437209,1857906572.7769809,1854224075.0287983,1856197402.547937,1858531219.8578856,1858092739.1104248,1856288926.1938608,1855540096.6562445,1856026699.60806,1854836922.2633724,1855980458.0050445,1852339171.3261464,1858038638.530049,1861474316.56932,1860578067.0998487,1859485519.0622184,1856491293.797594,1854453281.8292708,-1000000,24,0.25,-0.0001961168856638,0.25,0.0923630624999632,0.2833928161241967,0.2206007775984066,0.1920137538877455,2.600334514060331,0.0922728680047544,0.876033219662192,0.6822670318997055,0.8523161132927296
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_4,1998951115.1160624,1998951135.5168035,1934911074.8286512,1912555071.7918472,1899555441.1029327,1877542444.807764,1856919620.558796,1846492813.38177,1839912021.775857,1834920135.6128929,1843038458.1064675,1838996464.6430817,1846219456.005294,1844175012.2855084,1839688601.3813272,1839275537.0385416,1843182567.436119,1839322346.7185173,1845503186.9795911,1847589957.496708,1842637110.500733,1847631186.760963,1845133641.2564144,1844456061.1855247,1845457600.650083,1846069498.509628,1842846528.4447644,1843769587.0281444,1845809576.445287,1846500450.2460768,1845404982.733872,1844810353.965958,1850121436.397132,1841242681.844116,1849547559.41128,1848394028.6131127,1849773474.129363,1844769843.1096225,1845870949.236306,1852727412.9001667,1843967338.074076,1846718451.4134223,1847194804.399681,1848893931.588912,1851050531.1511228,1845645070.08234,1846909182.699572,1842935022.175172,1846340694.073084,1851364696.281269,1850398520.5353029,1845459425.9460475,1851661568.176284,1848151339.7143767,1853298167.3139727,1850789251.7050867,1855563284.235021,1853106730.2625432,1854103314.572105,1854544919.4288929,1851584979.5670905,1851841250.2624605,1858246161.0299013,1848544453.0834367,1851101810.2127333,1846599490.479686,1852828394.777897,1852467291.849628,1850538141.937873,1858538710.5627584,1849576296.5971744,1856087019.96656,1855988747.4540656,1853188999.1622725,1849686236.3874228,1850357364.0732105,1855343816.46484,1855302749.8271391,1856224746.0155272,1852881254.085299,1860559209.3214064,1852937119.4766653,1853822262.7301576,1853952844.797664,1856993445.386012,1851843091.8423688,1861122854.072624,1860143284.5218425,1854505068.749255,1852847150.0875208,1851031490.975206,1854328591.8597016,1854869637.25413,1853063852.8865352,1854691318.8407755,1851289768.805812,1855373944.917039,1858874341.9619856,1848729020.0286272,1854443339.451628,-1000000,25,0.25,-0.0001961168856638,0.25,0.0933931764028413,0.2895579992390482,0.223741263576419,0.1926800582948506,2.587754848630669,0.0936413395242618,0.8867196075582555,0.692426197530235,0.8510832211197991
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_13,1999983750.0883,1999983747.7120223,1938882586.5655527,1911948893.868544,1893848354.5707712,1872255669.6830523,1858178852.076116,1848412538.523373,1842204869.6884167,1838228543.7439752,1841761160.6483696,1842556178.814476,1841987094.8076763,1838111466.492421,1840916789.6079028,1837118919.163748,1835801005.4743104,1836850440.5431287,1834631071.3766887,1838167199.959908,1839622491.7680645,1845180314.4330049,1847364145.556347,1841908699.345786,1841583786.76232,1845593560.2112207,1841465651.1988456,1844719413.8350644,1840003634.320248,1842733080.730153,1841248204.6480708,1846852254.719974,1838776866.0118625,1841344826.513553,1846270647.449473,1843364310.2922783,1844136106.6600685,1846594774.6217337,1847277996.3009768,1850510132.899129,1848277528.6659696,1848162179.2317743,1846893230.3480675,1846659743.0351343,1842839365.6556027,1846852849.275809,1850819768.403124,1848091377.832896,1848475016.351852,1846781154.872508,1850651315.335013,1848283240.152543,1850504320.709119,1847829121.1411352,1851927359.1533103,1849629708.103891,1851172774.7121816,1849548866.454236,1850655797.5303743,1852615618.2385168,1842288213.301116,1846151725.4139287,1848101789.679388,1851350545.0440283,1850996682.794172,1852045479.2851384,1852621380.278068,1849319584.657448,1849342285.444157,1849105541.416646,1851359599.32221,1848258227.6267583,1851347772.609126,1847430434.3471365,1850571706.910062,1854428369.451089,1851068198.93639,1850880629.6272616,1852635498.5227573,1853619429.2463,1860185081.0559485,1854354232.3524432,1854899712.51152,1853401845.8051784,1851803578.544196,1849557546.486584,1855581427.686921,1855699842.2020824,1853760222.1658187,1858785886.3921905,1856865935.803268,1853118225.444694,1856191403.4127223,1858709482.5495968,1860646998.2093148,1854424859.5662613,1857768965.516888,1859147328.3223257,1854598541.5639703,1856449471.3658488,-1000000,26,0.25,-0.0001961168856638,0.25,0.0901474940673378,0.281349237829504,0.2287630922672529,0.1907471931523561,2.6272995125267933,0.0901719664235731,0.8662099625090924,0.662873076889614,0.8547960046101437
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_18,2003412748.8686864,2003412837.316732,1933145974.909309,1909652262.8911648,1891424665.8259127,1877804756.5876527,1860507230.9368968,1847855887.4286585,1845102160.436088,1838204353.183504,1840114560.4878416,1842660007.003818,1837433717.059028,1845650688.0981903,1840374246.300842,1842736572.0894487,1843791729.0983665,1843140910.7380936,1841919066.455673,1842224985.8339503,1848063713.2183423,1841967541.9776447,1845067449.816468,1848804279.9256449,1848708756.3692849,1849217198.0925336,1847515944.1107008,1845541335.091608,1845774538.5823488,1847789091.379008,1850202505.3806264,1853216362.920961,1845049099.726182,1844973142.9135296,1848091849.02514,1848981331.807967,1849576881.148124,1850950092.2555933,1853819964.621075,1849369774.3190515,1852162037.361291,1852452587.844494,1850610816.0460107,1854122737.635512,1852948214.4832184,1855846966.1335127,1860046161.5613065,1857044230.436752,1853204318.7213635,1855879429.4391053,1852104558.0828936,1860524130.047952,1858892383.694955,1861904687.968962,1850181182.3676271,1853987689.072804,1855664455.7446496,1856491603.641056,1854890485.6322603,1856920677.38934,1857939701.9254448,1857756461.7630887,1860140958.3348808,1856921345.335404,1858734698.9283984,1856401948.0831003,1861042554.226864,1860423200.0588,1857470081.9355817,1857462188.477611,1860848926.5846176,1859396088.4550288,1864221988.786289,1861493950.49342,1861003180.537514,1862342915.0871208,1858116739.971224,1860055860.623856,1859009992.2941504,1860409679.8165984,1860262398.2781248,1862915710.2309344,1858500477.432868,1861254715.6886573,1861837543.6800928,1856812425.2521343,1858766776.2634213,1861962996.060348,1858798033.6195016,1859691843.0359647,1855640971.625812,1860050797.6070533,1859557451.388945,1856709791.7981985,1859889445.627306,1858815838.7093031,1859626575.862116,1861203549.652548,1862344322.799923,1859085873.326836,-1000000,27,0.25,-0.0001961168856638,0.25,0.0925201158489354,0.2814131872575842,0.2126067891685995,0.1895729986370809,2.632909413701732,0.0921517853977343,0.8820243291073506,0.7051498343318539,0.8559973255057406
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_19,2002046363.25659,2002046351.090361,1938015133.4126663,1917956456.7608817,1900365858.4946325,1882244763.3880389,1862475775.5261707,1846568219.793683,1845535915.6290576,1842088773.5817988,1840103317.7692344,1840857993.090128,1842476067.5407631,1844376587.5441167,1843695987.408172,1844761447.3162973,1845204088.307872,1840811151.2608025,1841343634.201584,1843800957.00944,1852915275.1597435,1843111950.7481527,1845753907.27688,1848311856.1547544,1848108223.7338955,1841634180.855756,1844777406.9022973,1848347925.440037,1850642520.050583,1848181609.3104188,1848412511.4459813,1846751557.0800087,1846111956.273524,1850245069.793323,1849752409.5955088,1846909289.7800848,1849248267.497196,1852943591.198878,1848621502.5662985,1853775811.493633,1846933533.594145,1847537506.390584,1849574938.39472,1848993787.7573693,1846396934.879528,1849760442.9572425,1851895512.316253,1851634670.4576669,1853963886.6112008,1853200807.7703328,1854313967.962612,1846780466.7019663,1851477094.898229,1857339738.122337,1850354221.101971,1856785689.766889,1856985961.216804,1853003137.11758,1850485222.219246,1852818589.881632,1848133360.82508,1851165191.097639,1859168294.5122416,1856271898.3326883,1852483526.47806,1853949773.1777017,1854452731.536728,1862967656.019378,1850885044.2285829,1855655026.0885136,1861401203.2553,1856464132.817633,1853657251.946735,1857903278.2329829,1856862635.0170555,1861351405.95649,1855597191.766592,1860828137.1629388,1854406266.6210809,1858767377.4234955,1860921281.2461288,1857577208.5658453,1857874403.793364,1860490844.983244,1860755886.1792307,1856142175.676216,1861721065.7232456,1864994955.9201305,1857514797.1015863,1859883177.941048,1864664785.0887,1858242642.756648,1864391161.924253,1859945052.3802648,1860152605.101545,1861011288.907732,1860782962.370932,1861838210.9258776,1866362104.4054573,1858200590.948434,-1000000,28,0.25,-0.0001961168856638,0.25,0.0906588243197058,0.2689102901553624,0.2173608938891339,0.1858946549446993,2.6862040145681463,0.0912279792522563,0.8817746274603451,0.6846542344931645,0.861593048080836
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_12,1999798532.045005,1999798471.52261,1933375692.1483507,1918769026.234384,1899136405.890972,1875471502.7408109,1850127080.866484,1843478216.272828,1839324874.3580544,1843205466.54166,1838875196.673085,1840586388.51994,1845748703.251523,1842954639.180492,1844382610.3471456,1838587947.7712831,1845325882.555796,1841115916.359196,1842631689.58087,1847026904.9391425,1843125904.3714008,1844826912.4796653,1843339645.1321683,1846757716.669127,1842303863.6564,1845327787.6819785,1844753313.286988,1841037530.4807308,1847812052.635255,1841838242.725091,1846804498.715828,1847481514.0206945,1843502382.583011,1843163691.946437,1845297511.1881807,1844734491.9632263,1847311203.472424,1842688335.3079512,1846783428.7891023,1844137567.222603,1846368327.8349924,1848740665.4001985,1848098344.979113,1846237164.885435,1842916792.209368,1845806258.7442384,1846853694.1957264,1849641857.1070776,1850319085.6143389,1852621007.5480783,1848226753.9790983,1851051086.2817824,1851760175.32961,1846851517.00062,1851719287.3281453,1850557484.4984064,1855601682.2607205,1848548422.0570529,1849621057.0689924,1848798436.150509,1852975357.2517004,1850813688.2541533,1850619609.1702087,1859697564.9635315,1854449491.606835,1852331810.1431327,1847220331.2767224,1851114514.488759,1858067263.460255,1856613669.90088,1852631695.566768,1855002856.89661,1858774525.6709728,1852931889.622144,1854064361.0396888,1855898051.354661,1855111285.2319355,1853714283.639613,1856902858.983584,1852905440.1903665,1859543835.170637,1856008245.5494587,1853959110.838643,1850172357.1669111,1856709405.0194435,1859216706.3829043,1854473853.9629407,1860110092.6507275,1857553840.0699048,1864471179.6800911,1862233322.2173605,1859674369.7398489,1860177457.53769,1861430520.8538127,1861816184.5226328,1862273811.4638088,1856626156.925576,1861338224.928448,1860270370.4930928,1856156326.5458016,-1000000,29,0.25,-0.0001961168856638,0.25,0.0897043043370891,0.2781520650601418,0.2203921307713879,0.1943972992731713,2.575692532420262,0.0897058046145102,0.8553795886025739,0.6679632790143124,0.8490524029352953
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_1,2003172889.859119,2003172851.8991067,1935100590.961104,1916347470.5458543,1902321327.3736904,1879138026.484212,1859519287.0074053,1847838851.3316407,1842081392.688563,1837517590.8080208,1839496487.099005,1842864082.632137,1837235715.3914487,1838258104.1558683,1842793479.5587573,1842229469.6073368,1842375162.0872104,1839910013.39508,1841788146.287876,1841720841.3147764,1843403668.665757,1846632772.5336485,1838730541.242617,1843871202.425475,1846426918.6634376,1846106211.085679,1846934961.1444511,1847230382.6032283,1845212446.7859008,1850422377.1527483,1846218810.0572543,1849854568.0426168,1849501227.8936136,1848515885.100696,1847747219.255029,1846150900.181386,1844333422.2217555,1849721738.2928104,1848397323.3301525,1848461586.3188672,1853534801.6665647,1847353271.498106,1853016543.14462,1850154299.5594893,1851062872.379792,1852610193.9348328,1851119277.1533165,1854378272.8024864,1850242442.19517,1851304856.4890392,1854523916.680548,1846929686.2924592,1847818149.1714275,1855189162.3976064,1858772467.168772,1850602938.3931875,1852390499.614484,1849043301.2442927,1850127731.4053943,1857723941.2754736,1853018229.5704727,1853812589.0818343,1853208172.1276548,1853707999.2690487,1852368074.2963407,1850850399.845931,1857536940.3560083,1855117197.2769823,1857827599.461749,1857706502.8863704,1859594438.4733703,1855517476.925891,1857638599.291325,1855111257.1644728,1855779277.3226824,1857000995.0299256,1859305063.4860487,1858346556.8149896,1852374082.0110333,1857758937.3825264,1859330472.7917204,1856141680.3176105,1855725674.646888,1860976444.550888,1856453677.086861,1855471460.0693908,1854437881.301004,1861055697.156524,1854838133.8189223,1854165406.3528872,1858277452.788917,1854660633.6570425,1860538523.960753,1861597555.733921,1860796765.3075464,1858378098.658717,1864670107.9667835,1858862778.6440723,1859933019.00233,1865072239.4106653,-1000000,30,0.25,-0.0001961168856638,0.25,0.0897497163343644,0.2735993460658469,0.2186739474410931,0.1861587236969552,2.686118536728293,0.0898275482210026,0.8849207779479098,0.6970044389744903,0.8613920263372311
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_10,1998034285.6365576,1998034364.8185563,1934937331.6227195,1914770941.363352,1899737940.2851844,1887507118.641506,1860993523.7451177,1852145279.226468,1846300547.506843,1846768137.586029,1848933412.408436,1848785184.476984,1851494677.6132207,1848076192.753075,1850053684.4541984,1845455584.807196,1849580665.500873,1852672712.5670223,1850654206.3237767,1851021241.9853685,1851770236.285253,1848900837.8291223,1849142934.050341,1853470604.9640825,1851076940.9369228,1848684977.760849,1852022450.6082003,1854062329.7409456,1851192429.1804583,1845623559.887201,1849539198.9175265,1852842923.7144527,1855060250.332659,1850086104.811906,1852692138.0162709,1846035370.748849,1851035761.4277425,1846641932.4403737,1851577157.01868,1855419056.7299,1852163180.902428,1847843547.5492384,1855424126.8054967,1852135915.6275463,1850938085.7788093,1850649730.5019088,1849070108.6166785,1852027591.647352,1850840947.865973,1852259418.739514,1848358072.009523,1854583867.1167064,1845966856.863502,1850072635.1482337,1852809748.0130384,1849492589.2477443,1846750562.4991765,1858483624.9353087,1853802302.369292,1858227233.5189085,1853346215.0862224,1851103445.5504067,1854191759.30223,1855102737.106253,1855704150.7737908,1858747627.9251173,1854360311.472525,1850225286.414224,1854920043.089264,1855250522.9588647,1853967028.3365152,1859253529.281712,1856440408.33562,1858406424.106719,1853275985.113275,1857318321.473392,1854267414.3907344,1861724947.5020847,1858575134.448557,1856184534.497857,1862198932.4762585,1857849564.364284,1860099257.7636893,1864149029.1739693,1861484098.9057856,1860643798.2892976,1862327857.6980665,1855632413.6883063,1866285967.9309485,1862080145.229055,1860693132.7636888,1869351911.2463253,1859818256.900589,1862828522.322302,1859036526.2615569,1861185585.704656,1859028192.966537,1865710233.146266,1860603231.1537504,1859866615.646424,-1000000,31,0.25,-0.0001961168856638,0.25,0.0916374936434841,0.2729127631486645,0.2187484971533072,0.1865078180821817,2.6861801486102364,0.0918451768177658,0.8897732156033129,0.6975432889206576,0.8611352867165842
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_20,1994335313.660204,1994335241.3016613,1931416027.4107487,1918219732.0265903,1896704702.5629387,1875501280.9324915,1852920493.977256,1846235746.913261,1848139665.8799,1845178922.0842087,1846923196.192062,1847015084.762908,1848561581.2188244,1850117833.5389705,1843168836.5927715,1849369676.3855844,1848355626.293614,1846298178.4183788,1851428415.3752787,1853824904.3170607,1845178895.9579544,1849542438.525343,1852458073.3077643,1850458168.164525,1856614366.606988,1850451290.1013365,1851404925.3454103,1849831888.9077744,1852853387.497071,1857476299.4234293,1849082934.970498,1846723018.6035504,1848464165.9952493,1850477731.879753,1852076250.1533687,1856252885.3627603,1853005975.7645693,1848000819.4964423,1852459549.9452684,1852261670.1828184,1855449297.332964,1854021471.5161417,1851203220.0111687,1850757018.432532,1852703788.4535503,1854582523.9141457,1853573789.7616568,1853174613.371699,1850273766.263712,1855791633.299343,1852438902.8834248,1852813668.936396,1857815344.6145675,1855806540.073684,1855113967.229744,1855614519.2752008,1852422349.399846,1855644286.1659667,1858324505.0148425,1858110222.5547583,1851201635.097632,1855085347.488309,1851254279.860622,1855237684.3235345,1855389169.4695256,1855898915.5888927,1853292813.346569,1853492051.8424616,1855592557.104543,1856645023.135957,1858305398.2972443,1861796012.8620708,1860995406.408609,1858543904.6687856,1857131782.7360148,1855967240.7299848,1862369386.303472,1861042577.277262,1860000217.736398,1858602211.7720528,1860612478.3530333,1860569117.51853,1859940052.498652,1863723452.49572,1856193951.6623533,1860309793.587401,1860562030.1722028,1856115721.273235,1860403287.945464,1863519859.0955224,1863733933.7028167,1861431814.6065187,1858679147.920314,1861648977.0704925,1864306374.6165724,1863600393.057889,1860686538.7056005,1857953677.719168,1869284196.069475,1863701492.862636,-1000000,32,0.25,-0.0001961168856638,0.25,0.0903005678723595,0.2736557568204141,0.2072295236259591,0.1875356195541951,2.668600894527593,0.0896160466734907,0.8838062429389026,0.7006803046684187,0.8594502310639498
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_15,1994895740.539684,1994895602.0010488,1931318976.2382567,1914599862.4132712,1899372542.0017428,1877284931.6438336,1860741263.007229,1840780304.9868908,1841135916.766752,1837529849.8239791,1840968001.9055047,1837421353.589834,1838030139.284514,1842461161.971524,1841187314.6913369,1835518569.232041,1837810097.604205,1836863648.263749,1838227435.4463663,1841881508.5603063,1842340214.0179973,1844536311.32714,1845419191.8460124,1845797170.4702368,1843460788.1692524,1847552760.9391108,1844152024.3367448,1843922475.9087296,1843969830.4730847,1852166310.850093,1848218093.4715068,1846028234.3983555,1841442925.0411568,1844719263.765304,1848010470.1659725,1845757588.8900263,1843530592.1256576,1851110250.0310493,1846937134.5743773,1845011358.9653168,1850885506.61109,1855130980.1531024,1852726200.026323,1848042665.324988,1850550706.357676,1849131666.2000625,1847131250.6335723,1850458564.569372,1848463662.08184,1848266052.13282,1851355490.4831865,1853856058.76642,1856414059.373,1857816522.139155,1855354079.485952,1846317841.592759,1852979009.961748,1853471078.017559,1851007487.916854,1854473132.776604,1853511882.089524,1851261532.1548889,1851228221.8401048,1854197298.3760383,1851779490.3397264,1853083969.0437648,1854539662.646612,1855427074.59846,1857749592.9063404,1859459349.1402,1853104093.377504,1852154392.1888523,1854983496.795668,1854968381.8250744,1857715042.7106605,1855564836.439052,1852415325.3606195,1854896697.736282,1854360188.802056,1857473803.9551504,1857206057.881144,1860545615.903644,1850485666.7431808,1851788275.612952,1858147578.023292,1855441080.7817132,1856740672.2716167,1855284811.8152647,1855050774.467265,1854080075.339996,1853575335.634644,1848139393.423749,1853380655.0455427,1852971627.11456,1852604768.901379,1849003326.184912,1850293389.2421703,1850451137.2561324,1849174572.54814,1850221484.48543,-1000000,33,0.25,-0.0001961168856638,0.25,0.0933936523171763,0.29555406191406,0.2172839892870698,0.1977889863018771,2.53091197032874,0.0935089311613702,0.8672463536858892,0.6796832629423086,0.84370140991021
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_5,2001362852.1809409,2001362838.985091,1934514885.1654088,1915453316.6805727,1904064774.389104,1874517146.045455,1857961494.4111784,1849610336.2388585,1846720047.834128,1843096946.913083,1838229260.745577,1845320954.2316568,1845141421.6850235,1842589598.5106823,1845289477.9374497,1841254593.8632903,1846056407.4268708,1842371055.9403872,1843873693.136316,1841900967.6112127,1842024924.100796,1844629294.812234,1847927151.7260373,1845434925.4439173,1843195643.752724,1844751625.878932,1849580756.934508,1851256797.170493,1852514892.2436843,1853365720.44356,1849596810.1118424,1851283873.041768,1848673016.221262,1853331520.7287807,1852542408.0132115,1851569860.77196,1850910511.8942533,1851506588.322611,1854051150.256682,1850000551.7275105,1852738113.5874712,1850718578.1058784,1852834842.2540565,1847791615.2204475,1848935476.0662253,1848465242.4309485,1851525716.7950644,1855324841.4997127,1852876639.553995,1849039047.8370385,1854861926.228043,1854601121.7943928,1850556494.452015,1855386643.733358,1855716197.3661745,1850849309.1576324,1855782201.7015536,1858329699.643492,1850354609.0883603,1858968889.863668,1855320017.9004512,1860254924.6899345,1854054729.9373617,1857808885.649684,1852532314.314858,1857447287.7450936,1858057490.566417,1856922209.6298747,1859675818.61612,1857572564.272237,1857297170.9405725,1863334416.8587863,1859058101.3239293,1857946335.9554536,1858107563.8036604,1854914199.391672,1862982602.303273,1854770790.414324,1862437303.6377149,1859595163.570567,1859101222.5271127,1858664595.5280864,1862750783.252624,1859918638.88796,1859936885.743368,1862914176.77182,1855002556.008993,1863241995.1068776,1860251612.9567945,1863244818.3958845,1858680114.6422625,1861889547.3820305,1862762899.5040383,1863352316.705551,1862959056.259716,1866956317.029191,1862102562.1559355,1865329503.383944,1862430087.9794247,1866686461.00396,-1000000,34,0.25,-0.0001961168856638,0.25,0.0895414631632436,0.2700722409836458,0.2193837764825665,0.1852153460299937,2.709050722529973,0.088994026314675,0.891093243982878,0.7008412215418307,0.8632618101317633
