,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_14,0.9972150790523016,11,0.5,-0.0001961168856638,0.25,0.2443288077480271,0.1342733613286527,0.0630541266020213,0.0556492654403752,8.961267154568663,0.2537632176474076,2.326374716095323,1.68077705998515,0.987580045437658
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_13,0.996834866818869,12,0.5,-0.0001961168856638,0.25,0.2488028172791282,0.1450543306446068,0.0679690293544764,0.0558487617035471,8.959590137457027,0.2466722910875435,2.359022772361911,1.6088535802429875,0.9875331882716236
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_7,0.9970815056518646,13,0.5,-0.0001961168856638,0.25,0.2462461382844368,0.1457379798679667,0.0722827081440726,0.0575979442078175,8.695645096441352,0.2426482957362474,2.3312973431836816,1.6141435476498405,0.9867524620499084
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_17,0.9969887715318048,14,0.5,-0.0001961168856638,0.25,0.2303198661669173,0.1318599038386246,0.0716801718160957,0.0542874322894747,9.172873264673486,0.2471631793537766,2.282145759750412,1.638699123131211,0.9881634836276336
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_3,0.9965596677400522,15,0.5,-0.0001961168856638,0.25,0.2380393971418494,0.1274926544124808,0.0591655791331602,0.0478103984752011,10.449761582817889,0.2435950892084358,2.3875311632130813,1.6101689926530511,0.9908494757327644
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_6,0.9962403750208657,16,0.5,-0.0001961168856638,0.25,0.2419186026197196,0.1363655905539679,0.0684268739375541,0.0527311765640246,9.474403124044988,0.2591527531198715,2.300645720403619,1.6658740373505712,0.9888687074270254
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_12,0.9971744545337708,17,0.5,-0.0001961168856638,0.25,0.2483025278914109,0.1456591081778991,0.0684306083115855,0.0582713825477938,8.520012825463283,0.2584631033840496,2.334523995277093,1.6635329215552286,0.986321292293448
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_19,0.9958757340702649,18,0.5,-0.0001961168856638,0.25,0.2416765856293752,0.1286960896866971,0.0614884287434473,0.0518716477404191,9.675872331548048,0.2631998586166222,2.256197148732156,1.7127759212498803,0.989278145481252
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_10,0.9962949251784632,19,0.5,-0.0001961168856638,0.25,0.2506594842078037,0.1396569055590383,0.0648615720689828,0.0552870487194099,9.022202707681672,0.256789220669123,2.386142521866647,1.683069251548316,0.9877442237753452
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_9,0.9968561767241886,20,0.5,-0.0001961168856638,0.25,0.2390544604433268,0.125772820884624,0.0629840960751037,0.0487378234831299,10.203161109648812,0.2606122582611919,2.2396581119688648,1.6846639656323372,0.9904465247663216
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_11,0.9976553382121903,21,0.25,-0.0001961168856638,0.25,0.0898122487779868,0.2786174785538046,0.2177484074131692,0.191365187714395,2.612996432073558,0.0900159577587176,0.8655340893229955,0.672061732234722,0.8535281676121264
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_6,0.9968233808235284,22,0.25,-0.0001961168856638,0.25,0.0912376394096076,0.2750394187961319,0.2233742204269572,0.1891044934857126,2.6452511856283927,0.0904346732621366,0.8786452037076735,0.6965337705887258,0.857023412738182
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_2,0.9979215357352642,23,0.25,-0.0001961168856638,0.25,0.090444852015315,0.2787403944600315,0.2175960260434262,0.190906449236483,2.615397407418624,0.090691549411834,0.8753654886659223,0.6898357029010675,0.8540134293205512
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_8,0.9978562358642169,24,0.25,-0.0001961168856638,0.25,0.0923630624999632,0.2833928161241967,0.2206007775984066,0.1920137538877455,2.600334514060331,0.0922728680047544,0.876033219662192,0.6822670318997055,0.8523161132927296
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_4,0.9980924680074323,25,0.25,-0.0001961168856638,0.25,0.0933931764028413,0.2895579992390482,0.223741263576419,0.1926800582948506,2.587754848630669,0.0936413395242618,0.8867196075582555,0.692426197530235,0.8510832211197991
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_13,0.9971973655944388,26,0.25,-0.0001961168856638,0.25,0.0901474940673378,0.281349237829504,0.2287630922672529,0.1907471931523561,2.6272995125267933,0.0901719664235731,0.8662099625090924,0.662873076889614,0.8547960046101437
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_18,0.9987758753276055,27,0.25,-0.0001961168856638,0.25,0.0925201158489354,0.2814131872575842,0.2126067891685995,0.1895729986370809,2.632909413701732,0.0921517853977343,0.8820243291073506,0.7051498343318539,0.8559973255057406
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_19,0.9978349135974068,28,0.25,-0.0001961168856638,0.25,0.0906588243197058,0.2689102901553624,0.2173608938891339,0.1858946549446993,2.6862040145681463,0.0912279792522563,0.8817746274603451,0.6846542344931645,0.861593048080836
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_12,0.9975927885927881,29,0.25,-0.0001961168856638,0.25,0.0897043043370891,0.2781520650601418,0.2203921307713879,0.1943972992731713,2.575692532420262,0.0897058046145102,0.8553795886025739,0.6679632790143124,0.8490524029352953
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_1,0.9976764648569887,30,0.25,-0.0001961168856638,0.25,0.0897497163343644,0.2735993460658469,0.2186739474410931,0.1861587236969552,2.686118536728293,0.0898275482210026,0.8849207779479098,0.6970044389744903,0.8613920263372311
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_10,0.9974702499991704,31,0.25,-0.0001961168856638,0.25,0.0916374936434841,0.2729127631486645,0.2187484971533072,0.1865078180821817,2.6861801486102364,0.0918451768177658,0.8897732156033129,0.6975432889206576,0.8611352867165842
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_20,0.9983405795950306,32,0.25,-0.0001961168856638,0.25,0.0903005678723595,0.2736557568204141,0.2072295236259591,0.1875356195541951,2.668600894527593,0.0896160466734907,0.8838062429389026,0.7006803046684187,0.8594502310639498
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_15,0.9984369452724562,33,0.25,-0.0001961168856638,0.25,0.0933936523171763,0.29555406191406,0.2172839892870698,0.1977889863018771,2.53091197032874,0.0935089311613702,0.8672463536858892,0.6796832629423086,0.84370140991021
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_5,0.9972422239946993,34,0.25,-0.0001961168856638,0.25,0.0895414631632436,0.2700722409836458,0.2193837764825665,0.1852153460299937,2.709050722529973,0.088994026314675,0.891093243982878,0.7008412215418307,0.8632618101317633
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_9,0.997623770965099,35,0.25,-0.0001961168856638,0.25,0.0924313908922638,0.2822241448171172,0.2176808816342186,0.1881064781984764,2.656679844451833,0.0921298574315009,0.8902748099469946,0.7007870285230453,0.8583898029028112
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_16,0.9972326546802965,36,0.25,-0.0001961168856638,0.25,0.0926292243777771,0.2844582042406784,0.2222032321263796,0.1890751570924254,2.640374792926907,0.0923295632392919,0.8857099834165219,0.691665797525264,0.8567815769193645
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_14,0.9977235241431712,37,0.25,-0.0001961168856638,0.25,0.0901538402953336,0.2874964308209926,0.2256147137867666,0.1968596912390892,2.541270175791676,0.0905278042474128,0.8488912325951343,0.6699619936210919,0.8450698449032386
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_3,0.9977548121550764,38,0.25,-0.0001961168856638,0.25,0.0942793887144776,0.2921612127266575,0.2269430706845424,0.1939055252350304,2.582625934359825,0.0947384134602158,0.8824808677391545,0.6874857232528644,0.8498384743564535
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_17,0.9979377547228026,39,0.25,-0.0001961168856638,0.25,0.0909237349057389,0.2690535651277543,0.2132440320422755,0.1846061209658689,2.7124235496149844,0.0907403298952744,0.8902509850100877,0.7098460118070964,0.863881051326167
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.5e+09_std1_0.25/threshold_1.0_ensemble_7,0.9972521124330636,40,0.25,-0.0001961168856638,0.25,0.0882284867648238,0.2797371248403895,0.2209216821310885,0.1902876323165678,2.625970376645088,0.0881542672669669,0.8634564831746498,0.6610376254947887,0.8550725217550418
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_9,0.9982314115492851,41,0.375,-0.0001961168856638,0.25,0.1578344254838476,0.1999052789194488,0.1174226101591739,0.1054266430125389,4.750140328479271,0.1642899891833251,1.489415044709343,1.1731103544436152,0.9556111458937506
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_4,0.9978168285381748,42,0.375,-0.0001961168856638,0.25,0.1575408023240862,0.2083536202982366,0.119854181262615,0.1064969364088581,4.691121130637461,0.1646917485115928,1.4678975113492303,1.1442883060809006,0.9545963817845876
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_5,0.9979403789313397,43,0.375,-0.0001961168856638,0.25,0.1605356515626599,0.2154068648930169,0.1195244120016445,0.108097813887479,4.60451784109428,0.1659717964560748,1.4596172076202605,1.1345146013672984,0.9530470648098132
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_14,0.9980629091899256,44,0.375,-0.0001961168856638,0.25,0.1544344862625608,0.2039624521845054,0.1242100078520373,0.1043316752793072,4.783494281515342,0.1604281634570393,1.4291678825572216,1.1310302257657678,0.9563784676476056
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_15,0.9979709355015624,45,0.375,-0.0001961168856638,0.25,0.1626546088622026,0.2132170314913523,0.123945994941801,0.105873237911174,4.715448090771682,0.1676192581332006,1.460210425399687,1.1541863542111397,0.9550951528367486
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_11,0.997451695825781,46,0.375,-0.0001961168856638,0.25,0.1592107270342024,0.1833685155825948,0.1213442084669861,0.0909044064087934,5.495249218430356,0.1659681254020316,1.524353595614624,1.1931200507370985,0.9669152743413668
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_3,0.9984195239994392,47,0.375,-0.0001961168856638,0.25,0.1586058925959863,0.1968228500484603,0.1171192358218657,0.1027105356817761,4.861875741168074,0.1651123911426907,1.4687618108714169,1.1740298842979993,0.9577485969819952
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_7,0.9981133799821775,48,0.375,-0.0001961168856638,0.25,0.1583799907182253,0.2029456784798008,0.122047755712478,0.1050227451333695,4.754778747120518,0.1622993405588275,1.4897921771884306,1.166572929528039,0.9558243397983676
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_12,0.9972651350891782,49,0.375,-0.0001961168856638,0.25,0.1630104639183298,0.198423042814858,0.1233871625371561,0.1002808352409761,4.980727434554328,0.1661094906846651,1.4866189514330284,1.1839990556311868,0.9597324541209514
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_16,0.9974496810521847,50,0.375,-0.0001961168856638,0.25,0.163554896203558,0.216575566555875,0.1245401297847346,0.1082155040117431,4.617829016873387,0.1679213969702367,1.4756961174443006,1.1498193482653658,0.9531314374714492
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_6,0.9977902914220718,51,0.375,-0.0001961168856638,0.25,0.1617105351711732,0.2114958440342592,0.1238185932569734,0.1087646251119733,4.607891320768696,0.164823031652244,1.4796033753851567,1.1604696345376002,0.95279201806616
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_19,0.9980748964086851,52,0.375,-0.0001961168856638,0.25,0.158539730149495,0.2098543544566443,0.1223792259682332,0.1077610109081184,4.649152589114026,0.1640353921987838,1.4408887815096492,1.152179412928307,0.9536427300061346
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_20,0.998340522569291,53,0.375,-0.0001961168856638,0.25,0.1579294174637533,0.1994634318275011,0.1205141347728672,0.1022386165642705,4.897704803064281,0.1649185610043027,1.4783064138316444,1.1440520402454304,0.9582503965938068
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_1,0.9979033084887368,54,0.375,-0.0001961168856638,0.25,0.1636549928943762,0.2202823183331659,0.1257730185050994,0.1110856335473799,4.488486231135992,0.1696714117839265,1.4415588824514032,1.1499411393050138,0.9505019608718884
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_13,0.9973787259856866,55,0.375,-0.0001961168856638,0.25,0.1628982165050005,0.2025080040240587,0.1246530542802331,0.1008853697355917,4.953764629328428,0.1657411163814318,1.5221173205528693,1.1694036961627248,0.9592692114848144
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_2,0.9980276602481412,56,0.375,-0.0001961168856638,0.25,0.1603056838000378,0.2074197281837679,0.1231167989527984,0.1052004911834398,4.75726237467691,0.1639484891454764,1.4788884089182837,1.1550361252456796,0.9557726764269188
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_17,0.9974726214663256,57,0.375,-0.0001961168856638,0.25,0.1618090860557885,0.2066383474546108,0.1223619944611411,0.1031974876213173,4.848181559951372,0.1660693933969647,1.4679525590834306,1.1655513436160678,0.9574283733621756
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_18,0.9977983886642536,58,0.375,-0.0001961168856638,0.25,0.1640803941717667,0.202572305167044,0.1241326918894666,0.1023942946812905,4.893150117339337,0.1663051247453978,1.530932999454837,1.193874606283254,0.958147903814172
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_10,0.9979947496726898,59,0.375,-0.0001961168856638,0.25,0.159392764534873,0.1919609275173164,0.1201713725610119,0.0988148576390677,5.0442253983109335,0.1650923691905796,1.4682518341221158,1.1811153821168698,0.9608206018421952
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_8,0.9978397537006913,60,0.375,-0.0001961168856638,0.25,0.1580777802062807,0.2007718042311115,0.1180372970098501,0.1050170000864592,4.769836377281775,0.1607321476024858,1.4927863556579766,1.1696461549441537,0.9559662043810794
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_3,0.9978353510566604,61,0.125,-0.0001961168856638,0.25,0.0420509664180936,0.3705590577608317,0.364494483772151,0.3331611703972821,1.500542600860427,0.0398049038848648,0.3813252068037212,0.2891353395667195,0.5559457356209094
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_15,0.9980555656400684,62,0.125,-0.0001961168856638,0.25,0.038659343998022,0.3594649860664182,0.366960103345918,0.3396059518190476,1.474238588874968,0.0365263399196358,0.3631741456909818,0.2742548000226588,0.5392795245195552
