,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,221603321.6933032,249178.6803717159,0.0011244356739226894
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.1998431064914688,0.25,195837293.1978782,218156.7242016489,0.0011139692580473867
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.0982545597175916,0.25,202998063.94091082,260169.95064995848,0.0012816375959412568
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.1017846636595409,0.25,199121452.924076,304419.1728559344,0.0015288115287708749
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638,0.25,200986138.54655474,347526.87275615084,0.0017291086602753583
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,182347958.84765667,163900.91151503677,0.0008988360086441573
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,221596984.15427214,167698.3195880912,0.000756771669199895
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.3018238870366738,0.25,191641776.03463918,188584.74747909798,0.0009840482142318037
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,211435574.78026778,368324.11276078684,0.0017420158038379484
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.2002353402627965,0.25,205725636.52228388,251137.11893583293,0.0012207380819484312
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,182465819.0372599,196995.34637510328,0.001079628762332064
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,182361937.465175,112870.15214133375,0.0006189348156212047
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,136723251.4709291,109747.34446458274,0.0008026970049634745
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,138814629.35571346,112007.98216739665,0.0008068888897896735
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.0982545597175916,0.25,169656729.98769662,532027.67273327,0.003135906679162402
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,152131452.36388475,162704.0604037672,0.0010694965299785195
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,181526135.5248417,527032.9771161269,0.0029033448852548447
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.2982937830947245,0.25,174995479.52887633,653745.7164252929,0.0037357863082252765
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,221716029.32169595,250818.8749644688,0.0011312618024587949
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.2002353402627965,0.25,171733766.7380212,564676.0376613189,0.003288089747211617
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,221661959.0910098,326770.19453340076,0.0014741825610195736
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,155309989.48721457,95517.16125001822,0.0006150097721684631
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.1017846636595409,0.25,165598359.32798567,270971.5832789705,0.0016363180431170916
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,183081381.95037314,1081990.5743749158,0.0059098886126400605
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.3018238870366738,0.25,162483614.39331815,398760.54861027683,0.0024541585322259744
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,146341115.6568728,137147.85693813564,0.0009371792494715383
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.1998431064914688,0.25,163225163.22088194,586693.4202264716,0.00359438096828574
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,159265056.9163599,215826.8682970818,0.0013551426312579417
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,221604665.36655682,177060.23649037647,0.0007989914661656635
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,221721430.62869397,291829.3835211584,0.0013161983606802122
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,221565455.87933254,184361.5330783322,0.0008320860864643896
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638,0.25,170095151.50020576,383102.9514746308,0.002252286135705446
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,186278586.80512935,380685.2272105854,0.0020436338590480592
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,170899391.21699464,175990.54507166948,0.0010297903568785127
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,190406892.84797516,642197.6843988551,0.0033727648972855153
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,160350989.8302719,127983.17851550564,0.0007981439880787335
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,221623222.92140007,159432.69395298857,0.0007193862260974893
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,221651060.36265188,176881.39441073738,0.0007980173617095938
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,190380199.64720663,278136.0449579784,0.001460950484732089
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,160575594.39775425,202662.15327047088,0.0012620981042017257
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,221581530.9958796,139765.31963289218,0.0006307624963359026
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,221601796.37276697,222927.15081071778,0.0010059807928439414
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,163964327.12095225,135123.13153290428,0.0008241007901263025
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,221732044.06577468,218295.50495175665,0.0009845013871202187
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,181848182.51731473,301644.00531624875,0.0016587683260872162
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,175676965.97764745,197709.93956058405,0.001125417543844308
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.2982937830947245,0.25,195341671.5107503,279691.0967952406,0.001431804563932219
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,198931538.1863061,694310.9830020163,0.003490200645569687
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,196301479.6781202,488293.5453924013,0.002487467471936874
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,184557569.45688438,233792.72184485398,0.0012667739531510883
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,160447856.75368923,114785.75980301473,0.0007154084954791734
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,179529834.70213258,329298.29177479504,0.001834226006619742
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,202746455.05488318,167567.3348093287,0.0008264871253308397
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,202578428.6758595,172690.5099113373,0.0008524624810258299
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.3018238870366738,0.25,202857916.06251943,145572.59810131896,0.0007176086638711919
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,221608774.52875575,158932.7584493821,0.0007171771911439324
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,202666223.9547058,227494.408958549,0.001122507759405396
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638,0.25,212665967.72351408,233341.86625979192,0.0010972224129587036
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,221675997.3949023,200227.57964851215,0.0009032442934803578
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,221685736.3254239,116882.10654164407,0.000527242340797546
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,221673855.57157642,189136.26718020576,0.0008532186472442865
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.2982937830947245,0.25,221398130.21369225,200271.6781474992,0.0009045770980730419
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.1998431064914688,0.25,206263634.31082323,189495.74822708993,0.0009187065323475034
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,221750049.40513715,109895.65519156642,0.0004955834530200584
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,221597213.2306993,273261.7315319605,0.0012331460650972833
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,221606782.17545405,182721.3291621564,0.0008245294993611223
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.0982545597175916,0.25,214710817.87958035,289391.05386657245,0.0013478177612311838
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,202701583.59407887,205227.2870219693,0.0010124602057029228
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,202667555.53930312,226432.1876683472,0.0011172591837198896
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.2002353402627965,0.25,217464020.0156873,142028.38775211127,0.0006531121228323918
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,202636505.7865817,146493.0075259279,0.0007229349270373595
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.1017846636595409,0.25,209532191.19136876,223363.47495474754,0.0010660103045968077
