,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9980380664910411,11,0.125,-0.0001961168856638,0.25,0.0388344137177946,0.368945146524491,0.3650032612400377,0.335236715255388,1.488868836912007,0.0364949691355552,0.3725732255002203,0.2808685209762167,0.5496759594341611
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9822515994810166,12,0.125,0.3998823298686017,0.25,0.0851977106472265,0.991309426551522,0.4872078665941328,0.4331608455920822,1.1537817413833693,0.082483188163236,0.1440316904948151,0.0186450463924732,0.2491459518630828
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9958131843387883,13,0.125,-0.0982545597175916,0.25,0.0299365781384883,0.2694753145109422,0.3827434978265724,0.3316936080871901,1.5091769754004225,0.0276039701913347,0.3499185000635556,0.3126377024814264,0.5604311310153887
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.2,0.9803935860122905,14,0.125,0.7999607766228672,0.25,0.0844039015729266,1.0,0.4888075646744734,0.4360102232524592,1.1472390415580307,0.0816402750750918,0.1374167522482619,,0.2398964688992332
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9807989719366638,15,0.125,-0.6003137870170623,0.25,-0.0007592626700227,5.89084667171371e-05,0.4908797230894537,0.4373952594279842,1.143968495075041,-0.0036160123591561,0.1359620683506044,-0.0073385925975912,0.2353019138008826
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.1,0.98043451714022,16,0.125,0.8999803883114336,0.25,0.086075343975579,1.0,0.4895031806125283,0.4334875080291511,1.1536156938686244,0.0833974716075985,0.1438202323582924,,0.2484715484834287
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.5,0.9816568655573417,17,0.125,0.5018631104138067,0.25,0.0863708215881371,0.9997496251229466,0.4888211513395799,0.4380883255423681,1.1433977754725446,0.0836807577953056,0.1351772327353693,0.0037019992174265,0.2337079274772692
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9927075232341664,18,0.125,0.1998431064914688,0.25,0.0706538741636459,0.7254380503798876,0.4301529579022664,0.388974867151758,1.283898173123535,0.0683383622568251,0.3042515474134575,0.2694755158652615,0.3940720918615539
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9776655662651379,19,0.125,-0.4002745636399294,0.25,0.0005660217535069,0.0085775584696822,0.4909208260938724,0.4363684942839765,1.1423342537913554,-0.0024082267393152,0.1338470442136703,0.0065954168692545,0.236005586218413
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9801313396790179,20,0.125,-0.8984114532261229,0.25,0.0001898678608696,0.0,0.4897757750146789,0.4341171146866264,1.1538153458647145,-0.0027072283137087,0.1430148869233534,15.994939579127507,0.2475102428781062
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9939128974814084,21,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,0.9949112406220197,22,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9974660774464502,23,0.625,0.7999607766228672,0.25,0.4369656649036288,0.5057348706344645,0.1796823978664369,0.1538307433453951,3.2425832470086813,0.4542139939819991,2.302638742770624,1.7396829343081333,0.9051183999748932
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9958096764292208,24,0.625,0.1017846636595409,0.25,0.3440097931146644,0.0913395116988738,0.0370667116382789,0.0287444216936071,17.351390107601684,0.3881896941533835,3.2461624490887395,2.236270500701357,0.9966867874544514
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,0.9971796718133846,25,0.625,0.5018631104138067,0.25,0.3825377445112609,0.1453623699507721,0.0580890350215434,0.0470088322733937,10.573222983989142,0.4014410536534874,3.269103720211648,2.2523162220110287,0.9911079464900006
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9980002419415036,26,0.625,0.3998823298686017,0.25,0.3786062158853022,0.144215855651748,0.0570362186456644,0.048648421706266,10.215185320628798,0.3941670491141706,2.8474278462506764,1.9951253985752957,0.9904752737851904
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9736480563686689,27,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9932371792533021,28,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.4,0.994782151351133,29,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.6,0.979801822924399,30,0.625,-0.6003137870170623,0.25,0.0005903143602151,7.863937838565895e-05,0.4905085408699558,0.4379227395596363,1.141859320549449,-0.0023274224342584,0.1334263683692178,0.0738718093918429,0.232965512163244
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9791206210188386,31,0.625,-0.6983722298489901,0.25,0.0026912897015214,0.0007355709801908,0.489364156096889,0.4332287365139589,1.154267294115758,4.737804159588331e-05,0.1419313257180618,0.5217316722525833,0.2493441705877327
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9787100417733671,32,0.625,-0.8003530103941952,0.25,0.0008841162580263,0.0,0.4905312771997125,0.4377347939550851,1.1443284981350568,-0.002081539906506,0.135804215197373,15.993502510536896,0.2349490645938234
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9971169078285754,33,0.625,0.3018238870366738,0.25,0.3727991501426282,0.1189291503079888,0.0542522389608886,0.0414035496580354,12.02515942448205,0.3530996547129793,2.8552167208595947,1.8537776010752327,0.99311384602956
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9963343220809171,34,0.625,0.8999803883114336,0.25,0.4752312867246793,0.8060629669313079,0.2908622038113893,0.2906313438633289,1.7205437533822407,0.4818596778669076,1.698427299483889,1.6224146347583766,0.6621633791154611
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.3,0.997307539157623,35,0.625,0.6999411649343008,0.25,0.4207470885386739,0.2946808234064674,0.1288151385678455,0.104078896883365,4.8144824126185775,0.4279271982458488,2.522773349048016,1.852174003573724,0.9567642425650664
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9978674639155078,36,0.625,0.5999215532457345,0.25,0.3953493529154606,0.216171656166043,0.0879923246337173,0.0689891040296575,7.248075783289131,0.4188427638456623,2.7911572295119385,2.004037447369379,0.9809634705562224
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9814944332327858,37,0.625,-1.0003922337713278,0.25,0.000190197258642,0.0,0.4900282943427839,0.4395640844973417,1.1383495663055716,-0.0027695205176587,0.1299586597067374,15.992802456334562,0.2277168674576579
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9967008809446121,38,0.625,-0.0001961168856638,0.25,0.3369118404872308,0.0890358695536824,0.0382770970789917,0.0297783981251854,16.648516598800743,0.3717978786928983,3.0939736673014284,2.116660649103423,0.9964226965269288
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9789735024376396,39,0.625,-0.8984114532261229,0.25,-3.917687528389878e-05,0.0,0.4898400534828854,0.4373673215124957,1.1444698115781646,-0.002984809501581,0.1345749065330643,15.993790963289204,0.235685699897337
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9961003964005462,40,0.625,0.1998431064914688,0.25,0.3705377823479625,0.1126401369768909,0.0495861346443325,0.0399922729527722,12.450906409061847,0.3760688777716258,3.379868195332884,2.351242885569615,0.993576006173548
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9782189913562775,41,0.375,-0.8984114532261229,0.25,0.0005708774407232,0.0,0.4904806911213394,0.436375006727931,1.1487072833102836,-0.0023718608998907,0.1389882853343067,15.994298020013591,0.2402328894957317
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9810278755539081,42,0.375,-1.0003922337713278,0.25,0.0011638886034984,0.0,0.4907906375437468,0.4358090948476497,1.1484952680141245,-0.0017904204854516,0.1389228289031727,15.993843111494078,0.2410781184998489
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9922960494748206,43,0.375,0.5999215532457345,0.25,0.2603116846642831,0.8325266502415546,0.4094221064874576,0.3632849466278591,1.3728561154990349,0.2605244709040011,0.7577926957072325,0.9303448648786734,0.4707603476773608
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9803007006851804,44,0.375,-0.8003530103941952,0.25,0.0001304454537701,0.0,0.4898526910701654,0.4353502996333016,1.1490029280627654,-0.0028598621426251,0.1395581932797309,15.994482121598177,0.2422120274883752
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9963288596223852,45,0.375,-0.2982937830947245,0.25,0.118894525206606,0.1110360889349966,0.0755080949694459,0.069932644784047,7.176821187757823,0.137114137816021,1.5601092191335706,1.1995157998862744,0.9805115264949508
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9822408787840053,46,0.375,-0.4983330064718572,0.25,0.0985060415028908,0.0705282669492209,0.31993436086848,0.0526203798582256,9.562421374084169,0.1051602263015696,1.598570571900888,1.27887109563083,0.988994339864412
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9845799014605888,47,0.375,0.6999411649343008,0.25,0.2756339798045563,1.0,0.4833146212948929,0.4309749376154737,1.1608066056791952,0.2736038402600853,0.1508808856209373,,0.2574560904341036
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9981202203100361,48,0.375,-0.0001961168856638,0.25,0.1587347224956656,0.2120347081724092,0.1228170878229556,0.1049744431714832,4.757602671688638,0.1661240763474808,1.4400323807287947,1.1199512040528958,0.9558708658895956
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.997555201595531,49,0.375,0.3018238870366738,0.25,0.1887835246709372,0.329264857354803,0.1861205806122949,0.1562799050928949,3.195053568114496,0.1925065390029119,1.365995568693796,1.092552994815458,0.9021738435608636
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9980869174082075,50,0.375,0.1998431064914688,0.25,0.1786398339236567,0.2836550247847624,0.1597505303152618,0.1365994157241318,3.658490978439568,0.1839810299800849,1.3937989239346482,1.115870386069302,0.9253247218434336
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9968891715458306,51,0.375,-0.2002353402627965,0.25,0.1411864637045295,0.1394597801523793,0.087910914094314,0.0737146024241035,6.809018387048818,0.1506443736021474,1.5672050486098144,1.210225566517254,0.978347950252473
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9981040933442386,52,0.375,0.1017846636595409,0.25,0.1689298764231568,0.2362933416262823,0.1350898220351976,0.1137587534452196,4.378479500949918,0.1736965892269458,1.4496878192551073,1.1286294845339686,0.9480373250940014
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9984920444554295,53,0.375,-0.0982545597175916,0.25,0.1408578974283942,0.1623602716190285,0.101216598613324,0.0905907662524845,5.499232168273016,0.150759555533334,1.4736690638583791,1.1602926506933038,0.9670533036320472
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9850846667884141,54,0.375,0.7999607766228672,0.25,0.2767471486967364,1.0,0.4828051118438877,0.4278333554909739,1.1699583934935158,0.2746919823175964,0.1589038114726833,,0.2686349226258274
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9965310580193556,55,0.375,0.5018631104138067,0.25,0.2280707072933287,0.5829910897338262,0.3057106127095076,0.2604455214072242,1.921687679089357,0.2313172954907079,1.1852776713938074,0.9740954365618056,0.7289408427381464
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9787727476206576,56,0.375,-0.6983722298489901,0.25,0.0004689890104842,0.0,0.4907116080900476,0.4371187343419103,1.1441366170600482,-0.0024951903367971,0.1355976185977638,15.993622067902132,0.2358976579822743
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9975461571240858,57,0.375,-0.4002745636399294,0.25,0.1144122226669163,0.1001266819396062,0.075576072766389,0.0634765280775892,7.881296593156789,0.1271733653383316,1.594287963008215,1.2015909905014812,0.9838918565423092
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9973791781776878,58,0.375,0.3998823298686017,0.25,0.2073349731091889,0.4229781179790995,0.2333590001968983,0.1931719129810506,2.587644393049591,0.210428082035603,1.3287740644803936,1.061163654112551,0.8506967081721816
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9792398441378908,59,0.375,-0.6003137870170623,0.25,0.0011194100486465,0.0001942386769627,0.4906598697853204,0.435608056501768,1.1474825833744713,-0.0018162227040473,0.1376793038755384,0.0791019345073316,0.2407587482142881
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9843281218534374,60,0.375,0.8999803883114336,0.25,0.2765812321423798,1.0,0.4846071605231569,0.4270759204634399,1.1719747700701686,0.2745059878026046,0.1602942056692438,,0.2711858115548511
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.6,0.9782446222394048,61,0.5,-0.6003137870170623,0.25,-0.0005633913585563,0.0001869778097415,0.4908753150065157,0.4388116155684772,1.13896293174018,-0.00356507666324,0.1312578938596456,0.0690387381390582,0.2294540878551105
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.1,0.9962861929549984,62,0.5,-0.0982545597175916,0.25,0.2373769809061811,0.1146730045159757,0.0542375737304814,0.0417860148022199,11.936111144479671,0.246314422903124,2.462233230060834,1.669433916288508,0.9929983871134536
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.3,0.997237104217543,63,0.5,0.6999411649343008,0.25,0.3397129458750326,0.6424392011528806,0.2780743514764838,0.2470718944117493,2.027369763935905,0.3470472067179249,1.596059187410351,1.3104990813939512,0.7562636093259203
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.8,0.9978026553268822,64,0.5,0.1998431064914688,0.25,0.2588455830943085,0.1796152324100862,0.0866438757839774,0.0727619264489645,6.900569263177337,0.2658222713423083,2.268831910155855,1.6664988903505016,0.9789113263923788
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.0,0.9973668625401427,65,0.5,-0.0001961168856638,0.25,0.2308375932063509,0.14369714893907,0.0652141572258964,0.0607215186889232,8.18368808819127,0.2545776902308436,2.2371269517019154,1.633696727642354,0.9851603536120732
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.7,0.9788382453624269,66,0.5,-0.6983722298489901,0.25,0.0007430842793599,7.166782876539436e-06,0.4905381129888901,0.4367883960208218,1.1448853632611364,-0.0022869131676642,0.1358839107623914,-0.0052255660357882,0.2369744429666624
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.4,0.9965385677709917,67,0.5,-0.4002745636399294,0.25,0.1770872403721079,0.0788770501822761,0.0435194826347479,0.0367989540833937,13.61557892207209,0.2287449579481121,2.5414419204773058,1.6401554471239113,0.994594581061296
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.2,0.9947062710190595,68,0.5,0.7999607766228672,0.25,0.3731024722028827,0.9387563721159397,0.3967510213837287,0.382269634460166,1.3096931226480937,0.3738564938985619,0.6435334400943482,1.1187358484277643,0.4162454885809467
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.9,0.9781363541522974,69,0.5,-0.8984114532261229,0.25,-0.000242743140214,0.0,0.4907500100246559,0.437582948818612,1.1434719432249811,-0.0032098869862886,0.1354332817998624,15.993750517053622,0.2346415643842057
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_2.0,0.9782329859945577,70,0.5,-1.0003922337713278,0.25,0.0001045687980009,0.0,0.4905127699810593,0.4362771055007307,1.1466459363985568,-0.0027592444180541,0.1370294222159351,15.99407448221952,0.2390378029489873
