,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.3953493529154606,0.216171656166043,0.0879923246337173,0.0689891040296575,7.248075783289131,0.4188427638456623,2.7911572295119385,2.004037447369379,0.9809634705562224
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.0001901972586420618,0.0,0.4900282943427839,0.4395640844973417,1.1383495663055716,-0.002769520517658738,0.12995865970673748,15.992802456334562,0.2277168674576579
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638995,0.25,0.3369118404872308,0.0890358695536824,0.0382770970789917,0.0297783981251854,16.648516598800743,0.3717978786928983,3.0939736673014284,2.116660649103423,0.9964226965269288
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,-3.917687528389878e-05,0.0,0.4898400534828854,0.4373673215124957,1.1444698115781646,-0.002984809501581062,0.13457490653306436,15.993790963289204,0.235685699897337
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.19984310649146886,0.25,0.3705377823479625,0.1126401369768909,0.0495861346443325,0.0399922729527722,12.450906409061847,0.3760688777716258,3.379868195332884,2.351242885569615,0.993576006173548
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0005708774407232835,0.0,0.4904806911213394,0.436375006727931,1.1487072833102836,-0.0023718608998907,0.13898828533430674,15.994298020013591,0.2402328894957317
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.001163888603498471,0.0,0.4907906375437468,0.4358090948476497,1.1484952680141245,-0.0017904204854516657,0.13892282890317276,15.993843111494078,0.2410781184998489
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.2603116846642831,0.8325266502415546,0.4094221064874576,0.3632849466278591,1.3728561154990349,0.26052447090400116,0.7577926957072325,0.9303448648786734,0.4707603476773608
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0001304454537701865,0.0,0.4898526910701654,0.4353502996333016,1.1490029280627654,-0.00285986214262515,0.13955819327973096,15.994482121598177,0.2422120274883752
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.11889452520660602,0.1110360889349966,0.0755080949694459,0.069932644784047,7.176821187757823,0.13711413781602103,1.5601092191335706,1.1995157998862744,0.9805115264949508
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.09850604150289087,0.0705282669492209,0.31993436086848,0.0526203798582256,9.562421374084169,0.10516022630156967,1.598570571900888,1.27887109563083,0.988994339864412
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.2756339798045563,1.0,0.4833146212948929,0.4309749376154737,1.1608066056791952,0.2736038402600853,0.15088088562093738,,0.2574560904341036
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.15873472249566567,0.2120347081724092,0.1228170878229556,0.1049744431714832,4.757602671688638,0.16612407634748083,1.4400323807287947,1.1199512040528958,0.9558708658895956
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.18878352467093723,0.329264857354803,0.1861205806122949,0.1562799050928949,3.195053568114496,0.1925065390029119,1.365995568693796,1.092552994815458,0.9021738435608636
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.17863983392365676,0.2836550247847624,0.1597505303152618,0.1365994157241318,3.658490978439568,0.18398102998008498,1.3937989239346482,1.115870386069302,0.9253247218434336
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.14118646370452953,0.1394597801523793,0.087910914094314,0.0737146024241035,6.809018387048818,0.1506443736021474,1.5672050486098144,1.2102255665172539,0.978347950252473
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.16892987642315685,0.2362933416262823,0.1350898220351976,0.1137587534452196,4.378479500949918,0.1736965892269458,1.4496878192551073,1.1286294845339686,0.9480373250940014
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.1408578974283942,0.1623602716190285,0.101216598613324,0.0905907662524845,5.499232168273016,0.15075955553333406,1.4736690638583791,1.1602926506933038,0.9670533036320472
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.2767471486967364,1.0,0.4828051118438877,0.4278333554909739,1.1699583934935158,0.2746919823175964,0.1589038114726833,,0.2686349226258274
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.22807070729332876,0.5829910897338262,0.3057106127095076,0.2604455214072242,1.9216876790893571,0.23131729549070792,1.1852776713938074,0.9740954365618055,0.7289408427381464
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.00046898901048427665,0.0,0.4907116080900476,0.4371187343419103,1.1441366170600482,-0.002495190336797165,0.13559761859776387,15.993622067902132,0.2358976579822743
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.11441222266691638,0.1001266819396062,0.075576072766389,0.0634765280775892,7.881296593156789,0.12717336533833165,1.594287963008215,1.2015909905014812,0.9838918565423092
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.20733497310918894,0.4229781179790995,0.2333590001968983,0.1931719129810506,2.587644393049591,0.21042808203560306,1.3287740644803936,1.0611636541125513,0.8506967081721816
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.0011194100486465978,0.0001942386769627,0.4906598697853204,0.435608056501768,1.1474825833744713,-0.0018162227040473752,0.1376793038755384,0.0791019345073316,0.2407587482142881
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27658123214237984,1.0,0.4846071605231569,0.4270759204634399,1.1719747700701686,0.2745059878026046,0.1602942056692438,,0.2711858115548511
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,-0.0005633913585563797,0.0001869778097415,0.4908753150065157,0.4388116155684772,1.13896293174018,-0.00356507666324009,0.1312578938596456,0.06903873813905825,0.2294540878551105
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.23737698090618117,0.1146730045159757,0.0542375737304814,0.0417860148022199,11.936111144479671,0.246314422903124,2.462233230060834,1.669433916288508,0.9929983871134536
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.33971294587503265,0.6424392011528806,0.2780743514764838,0.2470718944117493,2.027369763935905,0.3470472067179249,1.5960591874103507,1.3104990813939512,0.7562636093259203
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.19984310649146886,0.25,0.25884558309430855,0.1796152324100862,0.0866438757839774,0.0727619264489645,6.900569263177337,0.26582227134230835,2.268831910155855,1.6664988903505016,0.9789113263923788
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638995,0.25,0.23083759320635097,0.14369714893907,0.0652141572258964,0.0607215186889232,8.18368808819127,0.25457769023084365,2.2371269517019154,1.633696727642354,0.9851603536120732
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.0007430842793599464,7.166782876539436e-06,0.4905381129888901,0.4367883960208218,1.1448853632611364,-0.002286913167664275,0.13588391076239148,-0.005225566035788276,0.2369744429666624
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.1770872403721079,0.0788770501822761,0.0435194826347479,0.0367989540833937,13.61557892207209,0.22874495794811217,2.5414419204773058,1.6401554471239113,0.994594581061296
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.37310247220288273,0.9387563721159397,0.3967510213837287,0.382269634460166,1.3096931226480937,0.3738564938985619,0.6435334400943482,1.1187358484277645,0.4162454885809467
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,-0.00024274314021400142,0.0,0.4907500100246559,0.437582948818612,1.1434719432249811,-0.0032098869862886526,0.13543328179986247,15.993750517053622,0.2346415643842057
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.00010456879800095663,0.0,0.4905127699810593,0.4362771055007307,1.1466459363985568,-0.0027592444180541114,0.13702942221593517,15.99407448221952,0.2390378029489873
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.3831437687692558,1.0,0.4677824949259521,0.4266616881715184,1.1729608842638892,0.3813669036655151,0.16289996299571996,,0.272504831328153
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.26416202429752816,0.2097143809167954,0.1044902594759569,0.0806515021640054,6.205051765054964,0.2769650461928374,2.062798746793124,1.582518250335415,0.9740045674983048
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.29983814162175654,0.3277693064694726,0.1596877624210421,0.1284444872474291,3.900850797529214,0.3072755532573781,2.010696393435069,1.5476777747831516,0.9341453985736724
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,0.1694992019215362,0.0554892633231497,0.0546819570975691,0.0255888389250679,19.516831777548663,0.2186729145213741,2.593445272969145,1.7281921931918038,0.9973777671277052
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,0.20792297461631845,0.0737735691944186,0.0414574784582936,0.0310508016297416,16.081065603531293,0.22487816486293338,2.5993952430144844,1.7462968477325322,0.9961382159123928
