,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.26450513561422134,0.7697590184387612,0.3970233767123672,0.3818516055360955,1.3117450645013145,0.2635117984675881,0.4390521248567314,0.46557316871213317,0.4177960094993551
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.11759282510129675,0.0918004321150552,0.0793766751913648,0.0548038124393865,9.06184115949973,0.13490128580088948,1.6796157319086866,1.227744091534392,0.9879044861911016
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.09943618488623945,0.0571365467374113,0.4079965897825554,0.0414416863914097,12.111604246530444,0.09981243689569379,1.6821928339080259,1.356146320245827,0.9931566974039328
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.13451061856905136,0.142978411930096,0.092746408512893,0.0845000461503318,5.880953514178676,0.14683078145622705,1.5143726625016711,1.1260098905793878,0.9712631477373164
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.27688234528407085,0.9992357211292846,0.4824155994385595,0.4321724462365943,1.158475856403198,0.2747691623099727,0.1491180304885127,-0.0072639081998726596,0.2538947724324775
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.1899246960048385,0.3066764153561455,0.1907178255420114,0.1744725097209181,2.863185253176291,0.19625641557223295,1.254073446371713,0.9278274308900887,0.8781269849533025
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.001140721039770824,0.0,0.4902620703879241,0.4400290229637991,1.1380548288734604,-0.0018403061457744993,0.1298843504307925,15.992512744458049,0.2266997831741098
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.17482807395820082,0.2530353794805993,0.1621012681996711,0.1443989781287164,3.459802260606744,0.1821692783647439,1.3372914407065775,0.9927478954838698,0.9165276121281029
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.276881856779217,1.0,0.4844483354179594,0.4321331518591939,1.1584584104648408,0.2747700998822349,0.14910450524957852,,0.2539513754562894
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.20858560198127107,0.3665390111425433,0.2281565265057732,0.2096507679028917,2.3837079839015587,0.21293019465708807,1.155936532361327,0.8466412553404847,0.8240969369412912
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.11123197128168946,0.0713757738113995,0.3832672298676148,0.0434400160664944,11.473880408680312,0.11220990493736775,1.7172213195927721,1.3043731716900453,0.9924280165873732
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.27688233161535103,0.9992120230540524,0.4824573601293501,0.4321308819292225,1.1584867763283633,0.27476775878333065,0.14912212747893072,-0.008362534080664119,0.2539735614440217
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.2768819032000147,1.0,0.4844591262597771,0.4321415187799352,1.158442931508102,0.2747694628822202,0.14905863266095132,,0.2539269617410362
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0011471084708631388,0.0,0.4902632025368624,0.4399931103184774,1.1380865830757998,-0.0018384815902890708,0.12988371479773164,15.99250974613332,0.2267844698962193
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27688196084453626,1.0,0.4844417065172641,0.4321543946411023,1.1584286595821378,0.2747707658424552,0.14906338370995798,,0.253895540193236
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.27498179182405763,0.952759866585741,0.4619903482400593,0.4238657305734655,1.1814158475665706,0.2730431087520701,0.2021160415698322,0.3727682851051135,0.2824444814304364
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.22967899436996764,0.4602352946303909,0.2774510655526191,0.2638620458541189,1.896808919890691,0.23182941553099468,0.9677494914964981,0.7199841745063669,0.7217832085381328
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0011356075865746782,0.0,0.4902270882361108,0.4400010194732384,1.138086210197412,-0.0018489442951266674,0.12991708179747086,15.992518881587584,0.2267703175194154
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.16177370971537264,0.2007674729831199,0.1294100105641808,0.1148114877184326,4.361961840985594,0.17046235991597847,1.4255811100287303,1.0632346509939694,0.947357866985608
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.21137240963001885,0.3727852627066663,0.2323080474593588,0.2166940102317078,2.3069186826486145,0.21553058014909868,1.133602017152592,0.8255378495629415,0.8121355452521477
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.1921771028537448,0.3103892178879842,0.1934066424608506,0.1794533475478626,2.7845915189109247,0.19843228924853132,1.2419228423631594,0.9170714225963934,0.8711097506911547
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.2660275595653081,0.7808838336923806,0.4023262099212446,0.3879369879855018,1.291600638436848,0.2648703964154579,0.4001022494600974,0.43091442392204726,0.3992926661061422
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.2480142793617412,0.5876145306434288,0.3340542932441422,0.3226850077270801,1.5500265421536052,0.24848939571416262,0.7138276800617351,0.5683059005537423,0.5836393778409215
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0011356075865746782,0.0,0.4902270909084788,0.4400013941358123,1.1380861034607836,-0.0018489442951266674,0.12991712668504896,15.99251888429939,0.2267695865931044
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.13570494523433774,0.1450894644208195,0.0936922936907426,0.0858307714111017,5.792100634835072,0.14809293968543133,1.5075502014609405,1.117426268858324,0.9703628176296196
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.1769627453844348,0.2580775971210921,0.1644072541830098,0.1486829159940756,3.3621499843026945,0.1843205703617716,1.327639621225412,0.9843004567035987,0.9115548582375856
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.11787669759308439,0.0921503250915824,0.078838436404593,0.0556386678129011,8.92611778375974,0.1352896975264165,1.673797793672513,1.2336144692829194,0.9875335125166887
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0012588344590170296,2.333826062247724e-05,0.4901746838806872,0.43989571293018,1.1382505989769984,-0.001721859215293626,0.1300524768545923,0.09847291812669035,0.2270670214001453
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.2768819589958127,1.0,0.4841691131628213,0.4321882033311522,1.1584320637477297,0.27476906620521635,0.1490781168647093,,0.2538393629524582
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.11470722471976676,0.1031569548422928,0.0733933206505995,0.063631609490166,7.783907190981217,0.13503123114527327,1.601357225685513,1.163615369383086,0.9836504706623704
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.10330564860294934,0.07804937637379,0.065719288498213,0.0529977082794282,9.37607285281373,0.12600166775717409,1.689480546516771,1.2168691025252247,0.9886951159379006
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.1382218290648363,0.1445702519427839,0.0965402206326669,0.0815239407319581,6.135881770474128,0.148820464519952,1.5395244506494183,1.1923178422006746,0.9734271474641992
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.1928037142270337,0.350746700287126,0.1993303234303705,0.1645345774509383,3.0370951304931757,0.19675413497370953,1.3595081616181766,1.0789298251755142,0.8916500337450934
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0011358788542358735,0.0,0.4902248992371201,0.4399638393775633,1.1380567879525765,-0.0018449276716223655,0.12988019141748985,15.99251543278248,0.2268156667839376
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0011370060506432132,2.3339269648903088e-05,0.4902128529117792,0.439981859637255,1.1380326161851648,-0.0018472990859129835,0.12983761152365325,0.09628223424009086,0.2267675752350013
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.27669198320163924,0.9987746875157008,0.4826059332709169,0.4319000538842331,1.1593019498297852,0.2746231185949461,0.1541242439977566,0.762766558224163,0.2548963556083953
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.231552551781672,0.5754277313021936,0.3108778636062616,0.2596450812797707,1.926367325176432,0.23363735119204881,1.2218771054911741,1.0226152677645306,0.7304303515883293
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.15812617963284134,0.2073959705092208,0.1325176340322559,0.1065872876441224,4.692772712591356,0.16341537161090727,1.4487428994128049,1.1322038895181539,0.9545738546603232
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.14322718232460438,0.1725499110000411,0.1179257808295514,0.090873151086018,5.491703302101622,0.15125352307234113,1.4866469179090913,1.1363181318752549,0.966905294737521
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.262368471178048,0.8541494815291667,0.4166793416546302,0.3731967449973381,1.342232550043083,0.26227474859868016,0.7056781295966399,0.9278218759232963,0.4439164137609995
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0011356075865746782,0.0,0.4902279148263696,0.4400015642453967,1.1380861219107847,-0.0018489442951266674,0.12991722800428107,15.992518854507669,0.2267693001885339
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.27688177101377465,1.0,0.4843852555786095,0.4321789524491977,1.1584434994579536,0.2747719121014859,0.14912041666332598,,0.2538626999911204
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.0011578649624944218,0.000349903273691,0.4902344623932284,0.4398730550005464,1.1381911443058428,-0.0018212914958186863,0.12997511138257778,0.09625565307265305,0.2270664603196941
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.0012479263971846115,0.0017353622573356,0.4903064727988573,0.4397732084425993,1.1384162127918749,-0.0017322573762503768,0.13019491285349716,0.0986378549756246,0.2273946848242952
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0011356075865746782,0.0,0.4902278466437718,0.4400015089986936,1.1380861047438409,-0.0018489442951266674,0.12991712917064469,15.9925188640178,0.2267693856121218
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.16803680528221915,0.2374531148432287,0.1454732284407518,0.1172557455678812,4.262727614021872,0.17255088540493652,1.437306107853372,1.1281818445094665,0.9449855791009594
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.181133031760728,0.2851058176993146,0.1657769710311734,0.1363790008383535,3.6689489175586383,0.18495564952560703,1.4116708770105308,1.1090324736575372,0.9256577271023432
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.11636806156327287,0.1163583245313555,0.0796677759920938,0.0732371515707416,6.784732553667321,0.13223384395117405,1.5680349288460018,1.174472463113208,0.9784111898320428
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27688183066275013,1.0,0.4844421967328605,0.4321915028056916,1.158419323609078,0.2747687125459477,0.149061557742602,,0.2538254602673744
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.20905782912992535,0.4351794695203305,0.2413348863329652,0.2001240994725406,2.500124329970133,0.21242881498003374,1.3075540072625067,1.0555862424120601,0.8399086820814776
