,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9978877802511865,14,0.375,-0.2982937830947245,0.25,0.1345106185690513,0.142978411930096,0.092746408512893,0.0845000461503318,5.880953514178676,0.146830781456227,1.5143726625016711,1.1260098905793878,0.9712631477373164
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.985068416467591,15,0.375,0.5999215532457345,0.25,0.2768823452840708,0.9992357211292846,0.4824155994385595,0.4321724462365943,1.158475856403198,0.2747691623099727,0.1491180304885127,-0.0072639081998726,0.2538947724324775
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9978156683401609,16,0.375,-0.0001961168856638,0.25,0.1899246960048385,0.3066764153561455,0.1907178255420114,0.1744725097209181,2.863185253176291,0.1962564155722329,1.254073446371713,0.9278274308900888,0.8781269849533025
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9766112764432346,17,0.375,-0.8003530103941952,0.25,0.0011407210397708,0.0,0.4902620703879241,0.4400290229637991,1.1380548288734604,-0.0018403061457744,0.1298843504307925,15.992512744458049,0.2266997831741098
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9975284265520995,18,0.375,-0.0982545597175916,0.25,0.1748280739582008,0.2530353794805993,0.1621012681996711,0.1443989781287164,3.459802260606744,0.1821692783647439,1.3372914407065777,0.9927478954838698,0.9165276121281029
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9837221067600821,19,0.375,0.8999803883114336,0.25,0.276881856779217,1.0,0.4844483354179594,0.4321331518591939,1.1584584104648408,0.2747700998822349,0.1491045052495785,,0.2539513754562894
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9977836528093227,20,0.375,0.1017846636595409,0.25,0.208585601981271,0.3665390111425433,0.2281565265057732,0.2096507679028917,2.3837079839015587,0.212930194657088,1.155936532361327,0.8466412553404847,0.8240969369412912
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9843577570280253,21,0.375,-0.6003137870170623,0.25,0.1112319712816894,0.0713757738113995,0.3832672298676148,0.0434400160664944,11.473880408680312,0.1122099049373677,1.717221319592772,1.3043731716900453,0.9924280165873732
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9850434800878527,22,0.375,0.5999215532457345,0.25,0.276882331615351,0.9992120230540524,0.4824573601293501,0.4321308819292225,1.1584867763283633,0.2747677587833306,0.1491221274789307,-0.0083625340806641,0.2539735614440217
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9837308542184322,23,0.375,0.7999607766228672,0.25,0.2768819032000147,1.0,0.4844591262597771,0.4321415187799352,1.158442931508102,0.2747694628822202,0.1490586326609513,,0.2539269617410362
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.976627617673502,24,0.375,-0.8003530103941952,0.25,0.0011471084708631,0.0,0.4902632025368624,0.4399931103184774,1.1380865830757998,-0.001838481590289,0.1298837147977316,15.99250974613332,0.2267844698962193
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9837257448612277,25,0.375,0.8999803883114336,0.25,0.2768819608445362,1.0,0.4844417065172641,0.4321543946411023,1.1584286595821378,0.2747707658424552,0.1490633837099579,,0.253895540193236
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9883683720145441,26,0.375,0.5018631104138067,0.25,0.2749817918240576,0.952759866585741,0.4619903482400593,0.4238657305734655,1.1814158475665706,0.2730431087520701,0.2021160415698322,0.3727682851051135,0.2824444814304364
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.997444837167648,27,0.375,0.1998431064914688,0.25,0.2296789943699676,0.4602352946303909,0.2774510655526191,0.2638620458541189,1.896808919890691,0.2318294155309946,0.967749491496498,0.7199841745063669,0.7217832085381328
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9766720603994321,28,0.375,-1.0003922337713278,0.25,0.0011356075865746,0.0,0.4902270882361108,0.4400010194732384,1.138086210197412,-0.0018489442951266,0.1299170817974708,15.992518881587584,0.2267703175194154
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9976217303483341,29,0.375,-0.2002353402627965,0.25,0.1617737097153726,0.2007674729831199,0.1294100105641808,0.1148114877184326,4.361961840985594,0.1704623599159784,1.4255811100287303,1.0632346509939694,0.947357866985608
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9975889600138035,30,0.375,0.1017846636595409,0.25,0.2113724096300188,0.3727852627066663,0.2323080474593588,0.2166940102317078,2.3069186826486145,0.2155305801490986,1.133602017152592,0.8255378495629415,0.8121355452521477
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9980499517475531,31,0.375,-0.0001961168856638,0.25,0.1921771028537448,0.3103892178879842,0.1934066424608506,0.1794533475478626,2.7845915189109247,0.1984322892485313,1.2419228423631594,0.9170714225963934,0.8711097506911547
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9939804062490627,32,0.375,0.3998823298686017,0.25,0.2660275595653081,0.7808838336923806,0.4023262099212446,0.3879369879855018,1.291600638436848,0.2648703964154579,0.4001022494600974,0.4309144239220472,0.3992926661061422
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9962146288249043,33,0.375,0.3018238870366738,0.25,0.2480142793617412,0.5876145306434288,0.3340542932441422,0.3226850077270801,1.5500265421536052,0.2484893957141626,0.7138276800617351,0.5683059005537423,0.5836393778409215
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.976672177379068,34,0.375,-0.8984114532261229,0.25,0.0011356075865746,0.0,0.4902270909084788,0.4400013941358123,1.1380861034607836,-0.0018489442951266,0.1299171266850489,15.99251888429939,0.2267695865931044
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.998130149150401,35,0.375,-0.2982937830947245,0.25,0.1357049452343377,0.1450894644208195,0.0936922936907426,0.0858307714111017,5.792100634835072,0.1480929396854313,1.5075502014609403,1.117426268858324,0.9703628176296196
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9975735474584972,36,0.375,-0.0982545597175916,0.25,0.1769627453844348,0.2580775971210921,0.1644072541830098,0.1486829159940756,3.3621499843026945,0.1843205703617716,1.327639621225412,0.9843004567035988,0.9115548582375856
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9990019456692241,37,0.375,-0.4983330064718572,0.25,0.1178766975930843,0.0921503250915824,0.078838436404593,0.0556386678129011,8.92611778375974,0.1352896975264165,1.673797793672513,1.2336144692829194,0.9875335125166887
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9770518896995497,38,0.375,-0.6983722298489901,0.25,0.001258834459017,2.333826062247724e-05,0.4901746838806872,0.43989571293018,1.1382505989769984,-0.0017218592152936,0.1300524768545923,0.0984729181266903,0.2270670214001453
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9839296597001134,39,0.375,0.6999411649343008,0.25,0.2768819589958127,1.0,0.4841691131628213,0.4321882033311522,1.1584320637477297,0.2747690662052163,0.1490781168647093,,0.2538393629524582
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.997457701013631,40,0.375,-0.4002745636399294,0.25,0.1147072247197667,0.1031569548422928,0.0733933206505995,0.063631609490166,7.783907190981217,0.1350312311452732,1.601357225685513,1.163615369383086,0.9836504706623704
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9969034387854221,41,0.375,-0.4002745636399294,0.25,0.1033056486029493,0.07804937637379,0.065719288498213,0.0529977082794282,9.37607285281373,0.126001667757174,1.689480546516771,1.2168691025252247,0.9886951159379006
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9979651973022641,42,0.375,-0.2002353402627965,0.25,0.1382218290648363,0.1445702519427839,0.0965402206326669,0.0815239407319581,6.135881770474128,0.148820464519952,1.5395244506494183,1.1923178422006746,0.9734271474641992
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9972971224368223,43,0.375,0.3018238870366738,0.25,0.1928037142270337,0.350746700287126,0.1993303234303705,0.1645345774509383,3.037095130493176,0.1967541349737095,1.3595081616181766,1.0789298251755142,0.8916500337450934
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9766707826453703,44,0.375,-0.8003530103941952,0.25,0.0011358788542358,0.0,0.4902248992371201,0.4399638393775633,1.1380567879525765,-0.0018449276716223,0.1298801914174898,15.99251543278248,0.2268156667839376
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9766146744924875,45,0.375,-0.6983722298489901,0.25,0.0011370060506432,2.3339269648903088e-05,0.4902128529117792,0.439981859637255,1.1380326161851648,-0.0018472990859129,0.1298376115236532,0.0962822342400908,0.2267675752350013
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9847916277375142,46,0.375,0.6999411649343008,0.25,0.2766919832016392,0.9987746875157008,0.4826059332709169,0.4319000538842331,1.1593019498297852,0.2746231185949461,0.1541242439977566,0.762766558224163,0.2548963556083953
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9948493775267139,47,0.375,0.5018631104138067,0.25,0.231552551781672,0.5754277313021936,0.3108778636062616,0.2596450812797707,1.926367325176432,0.2336373511920488,1.221877105491174,1.0226152677645306,0.7304303515883293
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9975641010431957,48,0.375,-0.0001961168856638,0.25,0.1581261796328413,0.2073959705092208,0.1325176340322559,0.1065872876441224,4.692772712591356,0.1634153716109072,1.4487428994128049,1.132203889518154,0.9545738546603232
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9971372087887013,49,0.375,-0.0982545597175916,0.25,0.1432271823246043,0.1725499110000411,0.1179257808295514,0.090873151086018,5.491703302101622,0.1512535230723411,1.486646917909091,1.1363181318752549,0.966905294737521
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9925771560077904,50,0.375,0.5999215532457345,0.25,0.262368471178048,0.8541494815291667,0.4166793416546302,0.3731967449973381,1.342232550043083,0.2622747485986801,0.7056781295966399,0.9278218759232963,0.4439164137609995
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9766722675154098,51,0.375,-0.8984114532261229,0.25,0.0011356075865746,0.0,0.4902279148263696,0.4400015642453967,1.1380861219107847,-0.0018489442951266,0.129917228004281,15.992518854507669,0.2267693001885339
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9836789079458452,52,0.375,0.7999607766228672,0.25,0.2768817710137746,1.0,0.4843852555786095,0.4321789524491977,1.1584434994579536,0.2747719121014859,0.1491204166633259,,0.2538626999911204
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9766997816982304,53,0.375,-0.6003137870170623,0.25,0.0011578649624944,0.000349903273691,0.4902344623932284,0.4398730550005464,1.1381911443058428,-0.0018212914958186,0.1299751113825777,0.096255653072653,0.2270664603196941
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9764368852507661,54,0.375,-0.4983330064718572,0.25,0.0012479263971846,0.0017353622573356,0.4903064727988573,0.4397732084425993,1.1384162127918749,-0.0017322573762503,0.1301949128534971,0.0986378549756246,0.2273946848242952
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.976672093930581,55,0.375,-1.0003922337713278,0.25,0.0011356075865746,0.0,0.4902278466437718,0.4400015089986936,1.1380861047438409,-0.0018489442951266,0.1299171291706446,15.9925188640178,0.2267693856121218
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9981413610855534,56,0.375,0.1017846636595409,0.25,0.1680368052822191,0.2374531148432287,0.1454732284407518,0.1172557455678812,4.262727614021872,0.1725508854049365,1.437306107853372,1.1281818445094665,0.9449855791009594
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9975928790276689,57,0.375,0.1998431064914688,0.25,0.181133031760728,0.2851058176993146,0.1657769710311734,0.1363790008383535,3.6689489175586383,0.184955649525607,1.4116708770105308,1.1090324736575372,0.9256577271023432
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.996849553742851,58,0.375,-0.2982937830947245,0.25,0.1163680615632728,0.1163583245313555,0.0796677759920938,0.0732371515707416,6.784732553667321,0.132233843951174,1.5680349288460018,1.174472463113208,0.9784111898320428
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9837052398514932,59,0.375,0.8999803883114336,0.25,0.2768818306627501,1.0,0.4844421967328605,0.4321915028056916,1.158419323609078,0.2747687125459477,0.149061557742602,,0.2538254602673744
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9962361092565852,60,0.375,0.3998823298686017,0.25,0.2090578291299253,0.4351794695203305,0.2413348863329652,0.2001240994725406,2.500124329970133,0.2124288149800337,1.3075540072625067,1.05558624241206,0.8399086820814776
